#--- Experiment --------------------------------------------------------------------------
#2021008813-3
#
#--- System ------------------------------------------------------------------------------
#Data from PyroScience Workbench V1.2.8.1536   www.pyroscience.com
#DESKTOP-NLMRG3K
#--- Instrument --------------------------------------------------------------------------
#Device: Pico-pH-SUB [A] PICO-pH SN:2491CB02591E7FEC Firmware:4.05 Build:002
#--- Channel -----------------------------------------------------------------------------
#Channel [A T1] - PT100 Temperature Sensor - Calibration offset = 0.24°C
#--- Measurement Data --------------------------------------------------------------------
Date [A T1]	Time [A T1]	 dt (s) [A T1]	Sample Temp. (°C) [A T1]	Status [A T1]
06-12-2021	10:38:21.319	0.024	21.906	OK
06-12-2021	10:38:22.319	1.024	21.906	OK
06-12-2021	10:38:23.319	2.024	21.906	OK
06-12-2021	10:38:24.320	3.025	21.908	OK
06-12-2021	10:38:25.319	4.024	21.905	OK
06-12-2021	10:38:26.320	5.025	21.904	OK
06-12-2021	10:38:27.320	6.024	21.901	OK
06-12-2021	10:38:28.320	7.025	21.898	OK
06-12-2021	10:38:29.324	8.029	21.898	OK
06-12-2021	10:38:30.322	9.027	21.895	OK
06-12-2021	10:38:31.321	10.026	21.896	OK
06-12-2021	10:38:32.321	11.026	21.892	OK
06-12-2021	10:38:33.321	12.026	21.888	OK
06-12-2021	10:38:34.321	13.026	21.890	OK
06-12-2021	10:38:35.320	14.025	21.889	OK
06-12-2021	10:38:36.321	15.026	21.890	OK
06-12-2021	10:38:37.322	16.027	21.888	OK
06-12-2021	10:38:38.321	17.026	21.886	OK
06-12-2021	10:38:39.322	18.027	21.884	OK
06-12-2021	10:38:40.322	19.027	21.885	OK
06-12-2021	10:38:41.322	20.027	21.885	OK
06-12-2021	10:38:42.322	21.027	21.885	OK
06-12-2021	10:38:43.322	22.027	21.884	OK
06-12-2021	10:38:44.322	23.027	21.883	OK
06-12-2021	10:38:45.323	24.028	21.882	OK
06-12-2021	10:38:46.325	25.030	21.879	OK
06-12-2021	10:38:47.325	26.030	21.880	OK
06-12-2021	10:38:48.330	27.035	21.878	OK
06-12-2021	10:38:49.326	28.031	21.875	OK
06-12-2021	10:38:50.326	29.031	21.874	OK
06-12-2021	10:38:51.326	30.031	21.871	OK
06-12-2021	10:38:52.327	31.032	21.873	OK
06-12-2021	10:38:53.326	32.031	21.875	OK
06-12-2021	10:38:54.327	33.032	21.874	OK
06-12-2021	10:38:55.327	34.032	21.874	OK
06-12-2021	10:38:56.328	35.033	21.871	OK
06-12-2021	10:38:57.327	36.032	21.869	OK
06-12-2021	10:38:58.327	37.032	21.868	OK
06-12-2021	10:38:59.328	38.032	21.866	OK
06-12-2021	10:39:00.328	39.032	21.866	OK
06-12-2021	10:39:01.327	40.032	21.867	OK
06-12-2021	10:39:02.327	41.032	21.865	OK
06-12-2021	10:39:03.327	42.032	21.864	OK
06-12-2021	10:39:04.328	43.033	21.862	OK
06-12-2021	10:39:05.327	44.032	21.859	OK
06-12-2021	10:39:06.328	45.033	21.859	OK
06-12-2021	10:39:07.328	46.033	21.858	OK
06-12-2021	10:39:08.329	47.034	21.857	OK
06-12-2021	10:39:09.330	48.034	21.856	OK
06-12-2021	10:39:10.330	49.035	21.855	OK
06-12-2021	10:39:11.329	50.034	21.857	OK
06-12-2021	10:39:12.330	51.035	21.853	OK
06-12-2021	10:39:13.331	52.036	21.855	OK
06-12-2021	10:39:14.331	53.036	21.856	OK
06-12-2021	10:39:15.331	54.036	21.856	OK
06-12-2021	10:39:16.331	55.036	21.854	OK
06-12-2021	10:39:17.331	56.036	21.851	OK
06-12-2021	10:39:18.331	57.036	21.845	OK
06-12-2021	10:39:19.332	58.037	21.843	OK
06-12-2021	10:39:20.331	59.036	21.844	OK
06-12-2021	10:39:21.331	60.036	21.843	OK
06-12-2021	10:39:22.332	61.037	21.843	OK
06-12-2021	10:39:23.332	62.037	21.842	OK
06-12-2021	10:39:24.332	63.037	21.840	OK
06-12-2021	10:39:25.332	64.037	21.840	OK
06-12-2021	10:39:26.334	65.039	21.840	OK
06-12-2021	10:39:27.334	66.039	21.840	OK
06-12-2021	10:39:28.333	67.038	21.840	OK
06-12-2021	10:39:29.334	68.039	21.838	OK
06-12-2021	10:39:30.334	69.039	21.836	OK
06-12-2021	10:39:31.334	70.039	21.833	OK
06-12-2021	10:39:32.336	71.041	21.828	OK
06-12-2021	10:39:33.335	72.040	21.826	OK
06-12-2021	10:39:34.336	73.041	21.823	OK
06-12-2021	10:39:35.335	74.040	21.821	OK
06-12-2021	10:39:36.336	75.041	21.821	OK
06-12-2021	10:39:37.335	76.040	21.822	OK
06-12-2021	10:39:38.338	77.043	21.821	OK
06-12-2021	10:39:39.335	78.040	21.822	OK
06-12-2021	10:39:40.335	79.040	21.822	OK
06-12-2021	10:39:41.335	80.040	21.822	OK
06-12-2021	10:39:42.336	81.041	21.819	OK
06-12-2021	10:39:43.336	82.041	21.817	OK
06-12-2021	10:39:44.336	83.040	21.815	OK
06-12-2021	10:39:45.336	84.041	21.813	OK
06-12-2021	10:39:46.336	85.040	21.815	OK
06-12-2021	10:39:47.335	86.040	21.813	OK
06-12-2021	10:39:48.335	87.040	21.810	OK
06-12-2021	10:39:49.336	88.041	21.810	OK
06-12-2021	10:39:50.335	89.040	21.804	OK
06-12-2021	10:39:51.336	90.041	21.806	OK
06-12-2021	10:39:52.336	91.041	21.805	OK
06-12-2021	10:39:53.337	92.042	21.802	OK
06-12-2021	10:39:54.336	93.041	21.804	OK
06-12-2021	10:39:55.337	94.042	21.803	OK
06-12-2021	10:39:56.338	95.043	21.806	OK
06-12-2021	10:39:57.339	96.044	21.804	OK
06-12-2021	10:39:58.338	97.043	21.803	OK
06-12-2021	10:39:59.339	98.044	21.802	OK
06-12-2021	10:40:00.339	99.044	21.799	OK
06-12-2021	10:40:01.339	100.043	21.800	OK
06-12-2021	10:40:02.339	101.044	21.796	OK
06-12-2021	10:40:03.339	102.044	21.795	OK
06-12-2021	10:40:04.339	103.044	21.790	OK
06-12-2021	10:40:05.339	104.044	21.788	OK
06-12-2021	10:40:06.339	105.044	21.786	OK
06-12-2021	10:40:07.340	106.044	21.787	OK
06-12-2021	10:40:08.340	107.045	21.787	OK
06-12-2021	10:40:09.341	108.046	21.788	OK
06-12-2021	10:40:10.343	109.048	21.789	OK
06-12-2021	10:40:11.343	110.048	21.788	OK
06-12-2021	10:40:12.344	111.049	21.788	OK
06-12-2021	10:40:13.345	112.050	21.785	OK
06-12-2021	10:40:14.346	113.051	21.781	OK
06-12-2021	10:40:15.345	114.050	21.779	OK
06-12-2021	10:40:16.345	115.050	21.779	OK
06-12-2021	10:40:17.346	116.051	21.779	OK
06-12-2021	10:40:18.346	117.050	21.776	OK
06-12-2021	10:40:19.346	118.051	21.771	OK
06-12-2021	10:40:20.345	119.050	21.770	OK
06-12-2021	10:40:21.346	120.051	21.769	OK
06-12-2021	10:40:22.346	121.051	21.773	OK
06-12-2021	10:40:23.346	122.051	21.775	OK
06-12-2021	10:40:24.347	123.052	21.773	OK
06-12-2021	10:40:25.347	124.052	21.770	OK
06-12-2021	10:40:26.349	125.054	21.765	OK
06-12-2021	10:40:27.355	126.060	21.762	OK
06-12-2021	10:40:28.347	127.052	21.763	OK
06-12-2021	10:40:29.347	128.052	21.761	OK
06-12-2021	10:40:30.347	129.052	21.760	OK
06-12-2021	10:40:31.348	130.053	21.759	OK
06-12-2021	10:40:32.348	131.053	21.759	OK
06-12-2021	10:40:33.348	132.053	21.759	OK
06-12-2021	10:40:34.348	133.053	21.756	OK
06-12-2021	10:40:35.349	134.054	21.752	OK
06-12-2021	10:40:36.349	135.054	21.749	OK
06-12-2021	10:40:37.350	136.055	21.747	OK
06-12-2021	10:40:38.351	137.056	21.748	OK
06-12-2021	10:40:39.350	138.055	21.747	OK
