#--- Experiment --------------------------------------------------------------------------
#2021008813-3
#
#--- System ------------------------------------------------------------------------------
#Data from PyroScience Workbench V1.2.8.1536   www.pyroscience.com
#DESKTOP-NLMRG3K
#--- Instrument --------------------------------------------------------------------------
#Device: Pico-pH-SUB [A] PICO-pH SN:2491CB02591E7FEC Firmware:4.05 Build:002
#--- Channel -----------------------------------------------------------------------------
#Channel [A Ch.1] - pH Sensor - XCF7-443-888
#--- Settings & Calibration --------------------------------------------------------------
#Settings:	Duration	Intensity	Amp	Frequency (Hz)	Crc Enable	Write Lock	Autom. Flash Duration	Autom. Amp Level	Broadcast Interval (ms)	Broadcast Enabled Sensors	Broadcast Options	Analyte	Fiber Type	Dual Frequency (Hz)	Radio Temp	Temperature (°C)	Opt. Temp. Chan.	Radio Pressure	Pressure (mbar)	Salinity (g/l)
#	16 ms	60% (F)	10M (400x)	3000	FALSE	FALSE	FALSE	TRUE	0	47	0	pH	1 mm	0	External Temperature Sensor	20.000000	1	Internal Pressure Sensor	1013.000000	35.000000
#Calibration:	lastCal1	lastCal2	lastCal3	pka (pH)	slope	dPhi_ref (°)	pka_t (pH/K)	dyn_t (1/K)	bottom_t (1/K)	slope_t (1/K)	f	lambda_std (nm)	pka_is1	pka_is2	bkgdAmpl (mV)	bkgdDphi (°)	offset (pH)	dPhi1 (°)	pH1 (pH)	temp1 (°C)	salinity1 (g/L)	ldev1 (nm)	dPhi2 (°)	pH2 (pH)	temp2 (°C)	salinity2 (g/L)	ldev2 (nm)	Aon	Aoff
#	06/12/2021	06/12/2021	01/01/2001	8.019000	1.033000	57.800000	-0.016300	-0.000521	-0.001255	0.000000	0.032500	623.000000	0.969700	0.126300	0.811000	0.000000	0.000000	18.747850	2.297792	21.251602	2.000000	623.032349	55.982250	11.138288	21.633549	6.000000	623.087585	0.000000	0.000000
#--- Temperature Compensation Channel ----------------------------------------------------
#Compensation Channel [A T1] - PT100 Temperature Sensor - Calibration offset = 0.24°C
#Settings: n/a
#Calibration: n/a
#--- Measurement Data --------------------------------------------------------------------
Date [A Ch.1 Main]	Time [A Ch.1 Main]	 dt (s) [A Ch.1 Main]	pH [A Ch.1 Main]	pH (pH) [A Ch.1 Main]	dphi (°) [A Ch.1 Main]	Signal Intensity (mV) [A Ch.1 Main]	Ambient Light (mV) [A Ch.1 Main]	ldev (nm) [A Ch.1 Main]	Status [A Ch.1 Main]	Date [A Ch.1 CompT]	Time [A Ch.1 CompT]	 dt (s) [A Ch.1 CompT]	Sample Temp. (°C) [A Ch.1 CompT]	Status [A Ch.1 CompT]
06-12-2021	10:38:21.582	0.287	7.894	7.894	28.166	257	0	623.178	OK	06-12-2021	10:38:21.582	0.287	21.906	OK
06-12-2021	10:38:22.583	1.288	7.894	7.894	28.166	257	-2	623.180	OK	06-12-2021	10:38:22.583	1.288	21.906	OK
06-12-2021	10:38:23.583	2.288	7.894	7.894	28.180	257	-2	623.178	OK	06-12-2021	10:38:23.583	2.288	21.907	OK
06-12-2021	10:38:24.583	3.288	7.894	7.894	28.168	257	-1	623.180	OK	06-12-2021	10:38:24.583	3.288	21.907	OK
06-12-2021	10:38:25.583	4.288	7.894	7.894	28.171	257	-2	623.180	OK	06-12-2021	10:38:25.583	4.288	21.905	OK
06-12-2021	10:38:26.583	5.288	7.894	7.894	28.169	257	-1	623.178	OK	06-12-2021	10:38:26.583	5.288	21.903	OK
06-12-2021	10:38:27.583	6.288	7.894	7.894	28.178	257	-1	623.178	OK	06-12-2021	10:38:27.583	6.288	21.900	OK
06-12-2021	10:38:28.583	7.288	7.894	7.894	28.169	257	-1	623.178	OK	06-12-2021	10:38:28.583	7.288	21.898	OK
06-12-2021	10:38:29.583	8.288	7.894	7.894	28.169	257	-1	623.180	OK	06-12-2021	10:38:29.583	8.288	21.898	OK
06-12-2021	10:38:30.584	9.289	7.894	7.894	28.171	257	-2	623.178	OK	06-12-2021	10:38:30.584	9.289	21.895	OK
06-12-2021	10:38:31.585	10.290	7.894	7.894	28.167	257	-2	623.178	OK	06-12-2021	10:38:31.585	10.290	21.895	OK
06-12-2021	10:38:32.585	11.290	7.894	7.894	28.164	257	-2	623.180	OK	06-12-2021	10:38:32.585	11.290	21.891	OK
06-12-2021	10:38:33.586	12.291	7.895	7.895	28.187	257	-1	623.178	OK	06-12-2021	10:38:33.586	12.291	21.890	OK
06-12-2021	10:38:34.586	13.291	7.895	7.895	28.181	257	-1	623.178	OK	06-12-2021	10:38:34.586	13.291	21.888	OK
06-12-2021	10:38:35.586	14.291	7.894	7.894	28.176	257	-1	623.178	OK	06-12-2021	10:38:35.586	14.291	21.889	OK
06-12-2021	10:38:36.587	15.291	7.895	7.895	28.188	257	-1	623.178	OK	06-12-2021	10:38:36.587	15.291	21.889	OK
06-12-2021	10:38:37.586	16.291	7.895	7.895	28.186	257	-1	623.178	OK	06-12-2021	10:38:37.586	16.291	21.887	OK
06-12-2021	10:38:38.586	17.291	7.895	7.895	28.184	257	-1	623.178	OK	06-12-2021	10:38:38.586	17.291	21.886	OK
