#--- Experiment --------------------------------------------------------------------------
#2021008813-1
#
#--- System ------------------------------------------------------------------------------
#Data from PyroScience Workbench V1.2.8.1536   www.pyroscience.com
#DESKTOP-NLMRG3K
#--- Instrument --------------------------------------------------------------------------
#Device: Pico-pH-SUB [A] PICO-pH SN:2491CB02591E7FEC Firmware:4.05 Build:002
#--- Channel -----------------------------------------------------------------------------
#Channel [A T1] - PT100 Temperature Sensor - Calibration offset = 0.24°C
#--- Measurement Data --------------------------------------------------------------------
Date [A T1]	Time [A T1]	 dt (s) [A T1]	Sample Temp. (°C) [A T1]	Status [A T1]
06-12-2021	09:33:01.139	0.018	20.607	OK
06-12-2021	09:33:02.136	1.014	20.606	OK
06-12-2021	09:33:03.138	2.016	20.604	OK
06-12-2021	09:33:04.138	3.016	20.609	OK
06-12-2021	09:33:05.138	4.016	20.612	OK
06-12-2021	09:33:06.138	5.016	20.614	OK
06-12-2021	09:33:07.137	6.015	20.613	OK
06-12-2021	09:33:08.137	7.015	20.609	OK
06-12-2021	09:33:09.137	8.016	20.610	OK
06-12-2021	09:33:10.138	9.017	20.609	OK
06-12-2021	09:33:11.138	10.017	20.609	OK
06-12-2021	09:33:12.139	11.018	20.610	OK
06-12-2021	09:33:13.138	12.017	20.609	OK
06-12-2021	09:33:14.139	13.017	20.610	OK
06-12-2021	09:33:15.139	14.018	20.610	OK
06-12-2021	09:33:16.140	15.018	20.607	OK
06-12-2021	09:33:17.139	16.018	20.607	OK
06-12-2021	09:33:18.140	17.018	20.606	OK
06-12-2021	09:33:19.140	18.019	20.608	OK
06-12-2021	09:33:20.140	19.018	20.613	OK
06-12-2021	09:33:21.140	20.019	20.610	OK
06-12-2021	09:33:22.141	21.019	20.610	OK
06-12-2021	09:33:23.141	22.019	20.607	OK
06-12-2021	09:33:24.140	23.019	20.608	OK
06-12-2021	09:33:25.140	24.019	20.612	OK
06-12-2021	09:33:26.141	25.019	20.613	OK
06-12-2021	09:33:27.141	26.020	20.616	OK
