#--- Experiment --------------------------------------------------------------------------
#2021008793-3
#
#--- System ------------------------------------------------------------------------------
#Data from PyroScience Workbench V1.2.8.1536   www.pyroscience.com
#DESKTOP-NLMRG3K
#--- Instrument --------------------------------------------------------------------------
#Device: Pico-pH-SUB [A] PICO-pH SN:2491CB02591E7FEC Firmware:4.05 Build:002
#--- Channel -----------------------------------------------------------------------------
#Channel [A T1] - PT100 Temperature Sensor - Calibration offset = 0.24°C
#--- Measurement Data --------------------------------------------------------------------
Date [A T1]	Time [A T1]	 dt (s) [A T1]	Sample Temp. (°C) [A T1]	Status [A T1]
06-12-2021	12:17:48.249	0.020	21.902	OK
06-12-2021	12:17:49.249	1.019	21.898	OK
06-12-2021	12:17:50.250	2.021	21.897	OK
06-12-2021	12:17:51.250	3.021	21.895	OK
06-12-2021	12:17:52.249	4.020	21.896	OK
06-12-2021	12:17:53.249	5.020	21.896	OK
06-12-2021	12:17:54.251	6.022	21.893	OK
06-12-2021	12:17:55.250	7.021	21.894	OK
06-12-2021	12:17:56.250	8.021	21.891	OK
06-12-2021	12:17:57.250	9.021	21.891	OK
06-12-2021	12:17:58.251	10.022	21.889	OK
06-12-2021	12:17:59.252	11.023	21.889	OK
06-12-2021	12:18:00.252	12.023	21.888	OK
06-12-2021	12:18:01.251	13.022	21.886	OK
06-12-2021	12:18:02.255	14.026	21.887	OK
06-12-2021	12:18:03.252	15.023	21.888	OK
06-12-2021	12:18:04.252	16.023	21.890	OK
06-12-2021	12:18:05.251	17.022	21.890	OK
06-12-2021	12:18:06.252	18.023	21.886	OK
06-12-2021	12:18:07.252	19.023	21.883	OK
06-12-2021	12:18:08.252	20.023	21.879	OK
06-12-2021	12:18:09.253	21.024	21.878	OK
06-12-2021	12:18:10.252	22.023	21.877	OK
06-12-2021	12:18:11.253	23.023	21.875	OK
06-12-2021	12:18:12.253	24.024	21.876	OK
06-12-2021	12:18:13.252	25.023	21.876	OK
06-12-2021	12:18:14.254	26.024	21.875	OK
06-12-2021	12:18:15.254	27.025	21.874	OK
06-12-2021	12:18:16.254	28.025	21.872	OK
06-12-2021	12:18:17.254	29.025	21.870	OK
06-12-2021	12:18:18.254	30.025	21.871	OK
06-12-2021	12:18:19.255	31.026	21.869	OK
06-12-2021	12:18:20.255	32.026	21.870	OK
06-12-2021	12:18:21.256	33.026	21.872	OK
06-12-2021	12:18:22.256	34.027	21.871	OK
06-12-2021	12:18:23.257	35.028	21.870	OK
06-12-2021	12:18:24.256	36.027	21.868	OK
06-12-2021	12:18:25.259	37.030	21.865	OK
06-12-2021	12:18:26.256	38.027	21.864	OK
06-12-2021	12:18:27.256	39.027	21.863	OK
06-12-2021	12:18:28.257	40.028	21.862	OK
06-12-2021	12:18:29.256	41.027	21.861	OK
06-12-2021	12:18:30.257	42.028	21.864	OK
06-12-2021	12:18:31.258	43.028	21.864	OK
06-12-2021	12:18:32.257	44.028	21.865	OK
06-12-2021	12:18:33.258	45.029	21.865	OK
06-12-2021	12:18:34.258	46.028	21.862	OK
06-12-2021	12:18:35.258	47.028	21.864	OK
06-12-2021	12:18:36.257	48.028	21.862	OK
06-12-2021	12:18:37.257	49.028	21.864	OK
