#--- Experiment --------------------------------------------------------------------------
#2021008793-3
#
#--- System ------------------------------------------------------------------------------
#Data from PyroScience Workbench V1.2.8.1536   www.pyroscience.com
#DESKTOP-NLMRG3K
#--- Instrument --------------------------------------------------------------------------
#Device: Pico-pH-SUB [A] PICO-pH SN:2491CB02591E7FEC Firmware:4.05 Build:002
#--- Channel -----------------------------------------------------------------------------
#Channel [A Ch.1] - pH Sensor - XCF7-443-888
#--- Settings & Calibration --------------------------------------------------------------
#Settings:	Duration	Intensity	Amp	Frequency (Hz)	Crc Enable	Write Lock	Autom. Flash Duration	Autom. Amp Level	Broadcast Interval (ms)	Broadcast Enabled Sensors	Broadcast Options	Analyte	Fiber Type	Dual Frequency (Hz)	Radio Temp	Temperature (°C)	Opt. Temp. Chan.	Radio Pressure	Pressure (mbar)	Salinity (g/l)
#	16 ms	60% (F)	10M (400x)	3000	FALSE	FALSE	FALSE	TRUE	0	47	0	pH	1 mm	0	External Temperature Sensor	20.000000	1	Internal Pressure Sensor	1013.000000	35.000000
#Calibration:	lastCal1	lastCal2	lastCal3	pka (pH)	slope	dPhi_ref (°)	pka_t (pH/K)	dyn_t (1/K)	bottom_t (1/K)	slope_t (1/K)	f	lambda_std (nm)	pka_is1	pka_is2	bkgdAmpl (mV)	bkgdDphi (°)	offset (pH)	dPhi1 (°)	pH1 (pH)	temp1 (°C)	salinity1 (g/L)	ldev1 (nm)	dPhi2 (°)	pH2 (pH)	temp2 (°C)	salinity2 (g/L)	ldev2 (nm)	Aon	Aoff
#	06/12/2021	06/12/2021	01/01/2001	8.019000	1.033000	57.800000	-0.016300	-0.000521	-0.001255	0.000000	0.032500	623.000000	0.969700	0.126300	0.811000	0.000000	0.000000	18.747850	2.297792	21.251602	2.000000	623.032349	55.982250	11.138288	21.633549	6.000000	623.087585	0.000000	0.000000
#--- Temperature Compensation Channel ----------------------------------------------------
#Compensation Channel [A T1] - PT100 Temperature Sensor - Calibration offset = 0.24°C
#Settings: n/a
#Calibration: n/a
#--- Measurement Data --------------------------------------------------------------------
Date [A Ch.1 Main]	Time [A Ch.1 Main]	 dt (s) [A Ch.1 Main]	pH [A Ch.1 Main]	pH (pH) [A Ch.1 Main]	dphi (°) [A Ch.1 Main]	Signal Intensity (mV) [A Ch.1 Main]	Ambient Light (mV) [A Ch.1 Main]	ldev (nm) [A Ch.1 Main]	Status [A Ch.1 Main]	Date [A Ch.1 CompT]	Time [A Ch.1 CompT]	 dt (s) [A Ch.1 CompT]	Sample Temp. (°C) [A Ch.1 CompT]	Status [A Ch.1 CompT]
06-12-2021	12:17:48.620	0.391	7.894	7.894	28.170	258	0	623.189	OK	06-12-2021	12:17:48.620	0.391	21.901	OK
06-12-2021	12:17:49.620	1.391	7.894	7.894	28.169	258	0	623.191	OK	06-12-2021	12:17:49.620	1.391	21.898	OK
06-12-2021	12:17:50.620	2.391	7.895	7.895	28.182	258	0	623.189	OK	06-12-2021	12:17:50.620	2.391	21.897	OK
06-12-2021	12:17:51.620	3.391	7.895	7.895	28.183	258	0	623.187	OK	06-12-2021	12:17:51.620	3.391	21.896	OK
06-12-2021	12:17:52.620	4.390	7.895	7.895	28.174	258	1	623.189	OK	06-12-2021	12:17:52.620	4.390	21.895	OK
06-12-2021	12:17:53.620	5.391	7.896	7.896	28.190	258	0	623.189	OK	06-12-2021	12:17:53.620	5.391	21.896	OK
06-12-2021	12:17:54.620	6.391	7.895	7.895	28.172	258	1	623.191	OK	06-12-2021	12:17:54.620	6.391	21.893	OK
06-12-2021	12:17:55.621	7.391	7.895	7.895	28.179	258	1	623.191	OK	06-12-2021	12:17:55.621	7.391	21.892	OK
06-12-2021	12:17:56.622	8.392	7.895	7.895	28.182	258	0	623.189	OK	06-12-2021	12:17:56.622	8.392	21.892	OK
06-12-2021	12:17:57.621	9.392	7.895	7.895	28.180	258	1	623.189	OK	06-12-2021	12:17:57.621	9.392	21.889	OK
06-12-2021	12:17:58.621	10.392	7.895	7.895	28.185	258	0	623.191	OK	06-12-2021	12:17:58.621	10.392	21.889	OK
06-12-2021	12:17:59.621	11.392	7.895	7.895	28.183	258	0	623.194	OK	06-12-2021	12:17:59.621	11.392	21.889	OK
06-12-2021	12:18:00.622	12.392	7.895	7.895	28.182	258	0	623.187	OK	06-12-2021	12:18:00.622	12.392	21.886	OK
06-12-2021	12:18:01.623	13.393	7.895	7.895	28.184	258	0	623.189	OK	06-12-2021	12:18:01.623	13.393	21.887	OK
06-12-2021	12:18:02.623	14.394	7.896	7.896	28.190	258	0	623.187	OK	06-12-2021	12:18:02.623	14.394	21.888	OK
06-12-2021	12:18:03.623	15.394	7.895	7.895	28.182	258	0	623.191	OK	06-12-2021	12:18:03.623	15.394	21.888	OK
06-12-2021	12:18:04.624	16.394	7.895	7.895	28.186	258	0	623.191	OK	06-12-2021	12:18:04.624	16.394	21.890	OK
06-12-2021	12:18:05.624	17.395	7.895	7.895	28.185	258	0	623.189	OK	06-12-2021	12:18:05.624	17.395	21.889	OK
06-12-2021	12:18:06.624	18.395	7.896	7.896	28.186	258	0	623.191	OK	06-12-2021	12:18:06.624	18.395	21.884	OK
06-12-2021	12:18:07.624	19.395	7.896	7.896	28.189	258	0	623.191	OK	06-12-2021	12:18:07.624	19.395	21.881	OK
06-12-2021	12:18:08.624	20.395	7.896	7.896	28.187	258	0	623.191	OK	06-12-2021	12:18:08.624	20.395	21.879	OK
06-12-2021	12:18:09.624	21.395	7.895	7.895	28.174	258	0	623.189	OK	06-12-2021	12:18:09.624	21.395	21.878	OK
