#--- Experiment --------------------------------------------------------------------------
#2021008813-2
#
#--- System ------------------------------------------------------------------------------
#Data from PyroScience Workbench V1.2.8.1536   www.pyroscience.com
#DESKTOP-NLMRG3K
#--- Instrument --------------------------------------------------------------------------
#Device: Pico-pH-SUB [A] PICO-pH SN:2491CB02591E7FEC Firmware:4.05 Build:002
#--- Channel -----------------------------------------------------------------------------
#Channel [A T1] - PT100 Temperature Sensor - Calibration offset = 0.24°C
#--- Measurement Data --------------------------------------------------------------------
Date [A T1]	Time [A T1]	 dt (s) [A T1]	Sample Temp. (°C) [A T1]	Status [A T1]
06-12-2021	10:05:23.375	0.082	21.579	OK
06-12-2021	10:05:24.361	1.067	21.583	OK
06-12-2021	10:05:25.359	2.066	21.584	OK
06-12-2021	10:05:26.358	3.065	21.586	OK
06-12-2021	10:05:27.359	4.066	21.588	OK
06-12-2021	10:05:28.358	5.065	21.587	OK
06-12-2021	10:05:29.359	6.066	21.587	OK
06-12-2021	10:05:30.358	7.065	21.588	OK
06-12-2021	10:05:31.361	8.067	21.589	OK
06-12-2021	10:05:32.360	9.067	21.587	OK
06-12-2021	10:05:33.359	10.066	21.587	OK
06-12-2021	10:05:34.360	11.067	21.586	OK
06-12-2021	10:05:35.359	12.066	21.586	OK
06-12-2021	10:05:36.364	13.071	21.588	OK
06-12-2021	10:05:37.361	14.068	21.589	OK
06-12-2021	10:05:38.360	15.067	21.590	OK
06-12-2021	10:05:39.361	16.068	21.588	OK
06-12-2021	10:05:40.358	17.065	21.584	OK
06-12-2021	10:05:41.362	18.069	21.583	OK
06-12-2021	10:05:42.359	19.066	21.587	OK
06-12-2021	10:05:43.361	20.068	21.587	OK
06-12-2021	10:05:44.361	21.068	21.584	OK
06-12-2021	10:05:45.361	22.068	21.585	OK
06-12-2021	10:05:46.361	23.068	21.582	OK
06-12-2021	10:05:47.360	24.067	21.582	OK
06-12-2021	10:05:48.362	25.068	21.584	OK
06-12-2021	10:05:49.362	26.069	21.580	OK
06-12-2021	10:05:50.361	27.068	21.581	OK
06-12-2021	10:05:51.361	28.068	21.584	OK
06-12-2021	10:05:52.362	29.069	21.582	OK
06-12-2021	10:05:53.365	30.071	21.580	OK
06-12-2021	10:05:54.364	31.071	21.581	OK
06-12-2021	10:05:55.365	32.071	21.580	OK
06-12-2021	10:05:56.367	33.073	21.581	OK
06-12-2021	10:05:57.367	34.074	21.581	OK
06-12-2021	10:05:58.367	35.073	21.577	OK
06-12-2021	10:05:59.367	36.073	21.576	OK
06-12-2021	10:06:00.366	37.073	21.576	OK
06-12-2021	10:06:01.368	38.074	21.574	OK
06-12-2021	10:06:02.368	39.074	21.573	OK
06-12-2021	10:06:03.367	40.074	21.575	OK
06-12-2021	10:06:04.369	41.076	21.576	OK
06-12-2021	10:06:05.369	42.075	21.577	OK
06-12-2021	10:06:06.369	43.076	21.577	OK
06-12-2021	10:06:07.369	44.076	21.575	OK
06-12-2021	10:06:08.370	45.077	21.574	OK
06-12-2021	10:06:09.370	46.076	21.573	OK
06-12-2021	10:06:10.369	47.076	21.573	OK
06-12-2021	10:06:11.369	48.076	21.571	OK
06-12-2021	10:06:12.369	49.076	21.569	OK
06-12-2021	10:06:13.370	50.077	21.569	OK
06-12-2021	10:06:14.372	51.078	21.567	OK
06-12-2021	10:06:15.371	52.078	21.567	OK
06-12-2021	10:06:16.372	53.078	21.569	OK
06-12-2021	10:06:17.369	54.076	21.567	OK
06-12-2021	10:06:18.372	55.079	21.570	OK
06-12-2021	10:06:19.370	56.077	21.571	OK
06-12-2021	10:06:20.369	57.076	21.572	OK
06-12-2021	10:06:21.371	58.078	21.571	OK
06-12-2021	10:06:22.380	59.087	21.570	OK
06-12-2021	10:06:23.373	60.079	21.566	OK
06-12-2021	10:06:24.374	61.081	21.564	OK
06-12-2021	10:06:25.373	62.080	21.561	OK
06-12-2021	10:06:26.373	63.080	21.557	OK
06-12-2021	10:06:27.374	64.081	21.557	OK
06-12-2021	10:06:28.374	65.081	21.558	OK
06-12-2021	10:06:29.373	66.080	21.560	OK
06-12-2021	10:06:30.374	67.081	21.564	OK
06-12-2021	10:06:31.377	68.084	21.561	OK
06-12-2021	10:06:32.377	69.084	21.559	OK
06-12-2021	10:06:33.377	70.084	21.559	OK
06-12-2021	10:06:34.379	71.085	21.552	OK
06-12-2021	10:06:35.378	72.085	21.551	OK
06-12-2021	10:06:36.377	73.084	21.551	OK
06-12-2021	10:06:37.378	74.085	21.549	OK
06-12-2021	10:06:38.378	75.085	21.547	OK
06-12-2021	10:06:39.378	76.085	21.547	OK
06-12-2021	10:06:40.377	77.084	21.546	OK
06-12-2021	10:06:41.377	78.084	21.547	OK
06-12-2021	10:06:42.380	79.086	21.549	OK
06-12-2021	10:06:43.379	80.086	21.549	OK
06-12-2021	10:06:44.380	81.087	21.550	OK
06-12-2021	10:06:45.379	82.086	21.548	OK
06-12-2021	10:06:46.378	83.085	21.547	OK
06-12-2021	10:06:47.378	84.085	21.545	OK
06-12-2021	10:06:48.379	85.086	21.542	OK
06-12-2021	10:06:49.381	86.088	21.542	OK
06-12-2021	10:06:50.379	87.086	21.542	OK
06-12-2021	10:06:51.380	88.087	21.544	OK
06-12-2021	10:06:52.381	89.088	21.543	OK
06-12-2021	10:06:53.382	90.089	21.543	OK
06-12-2021	10:06:54.379	91.086	21.541	OK
06-12-2021	10:06:55.380	92.087	21.540	OK
06-12-2021	10:06:56.383	93.090	21.538	OK
06-12-2021	10:06:57.382	94.089	21.534	OK
06-12-2021	10:06:58.381	95.088	21.535	OK
06-12-2021	10:06:59.382	96.089	21.535	OK
06-12-2021	10:07:00.383	97.089	21.537	OK
06-12-2021	10:07:01.382	98.089	21.538	OK
06-12-2021	10:07:02.383	99.090	21.536	OK
06-12-2021	10:07:03.383	100.090	21.534	OK
06-12-2021	10:07:04.383	101.089	21.531	OK
06-12-2021	10:07:05.383	102.089	21.531	OK
06-12-2021	10:07:06.385	103.092	21.531	OK
06-12-2021	10:07:07.383	104.089	21.530	OK
06-12-2021	10:07:08.382	105.089	21.529	OK
06-12-2021	10:07:09.381	106.088	21.530	OK
06-12-2021	10:07:10.383	107.090	21.528	OK
06-12-2021	10:07:11.383	108.090	21.528	OK
06-12-2021	10:07:12.381	109.088	21.528	OK
06-12-2021	10:07:13.381	110.088	21.526	OK
06-12-2021	10:07:14.382	111.088	21.524	OK
06-12-2021	10:07:15.382	112.089	21.526	OK
06-12-2021	10:07:16.382	113.089	21.524	OK
06-12-2021	10:07:17.382	114.089	21.525	OK
06-12-2021	10:07:18.383	115.090	21.528	OK
06-12-2021	10:07:19.384	116.091	21.528	OK
06-12-2021	10:07:20.384	117.091	21.526	OK
06-12-2021	10:07:21.385	118.092	21.523	OK
06-12-2021	10:07:22.385	119.092	21.521	OK
06-12-2021	10:07:23.386	120.093	21.519	OK
06-12-2021	10:07:24.383	121.090	21.519	OK
06-12-2021	10:07:25.383	122.090	21.517	OK
06-12-2021	10:07:26.385	123.091	21.516	OK
06-12-2021	10:07:27.384	124.091	21.516	OK
06-12-2021	10:07:28.385	125.092	21.514	OK
06-12-2021	10:07:29.384	126.091	21.513	OK
06-12-2021	10:07:30.384	127.091	21.513	OK
06-12-2021	10:07:31.385	128.092	21.513	OK
06-12-2021	10:07:32.384	129.091	21.513	OK
06-12-2021	10:07:33.386	130.092	21.511	OK
06-12-2021	10:07:34.385	131.092	21.510	OK
06-12-2021	10:07:35.384	132.091	21.510	OK
06-12-2021	10:07:36.385	133.091	21.511	OK
06-12-2021	10:07:37.385	134.092	21.509	OK
06-12-2021	10:07:38.385	135.091	21.505	OK
06-12-2021	10:07:39.388	136.094	21.503	OK
06-12-2021	10:07:40.386	137.092	21.499	OK
06-12-2021	10:07:41.386	138.093	21.500	OK
06-12-2021	10:07:42.387	139.093	21.502	OK
06-12-2021	10:07:43.386	140.092	21.496	OK
06-12-2021	10:07:44.384	141.091	21.496	OK
06-12-2021	10:07:45.387	142.093	21.496	OK
06-12-2021	10:07:46.385	143.092	21.496	OK
06-12-2021	10:07:47.386	144.093	21.498	OK
06-12-2021	10:07:48.385	145.092	21.497	OK
06-12-2021	10:07:49.388	146.094	21.499	OK
06-12-2021	10:07:50.387	147.094	21.498	OK
06-12-2021	10:07:51.393	148.100	21.499	OK
