#--- Experiment --------------------------------------------------------------------------
#2021008813-2
#
#--- System ------------------------------------------------------------------------------
#Data from PyroScience Workbench V1.2.8.1536   www.pyroscience.com
#DESKTOP-NLMRG3K
#--- Instrument --------------------------------------------------------------------------
#Device: Pico-pH-SUB [A] PICO-pH SN:2491CB02591E7FEC Firmware:4.05 Build:002
#--- Channel -----------------------------------------------------------------------------
#Channel [A Ch.1] - pH Sensor - XCF7-443-888
#--- Settings & Calibration --------------------------------------------------------------
#Settings:	Duration	Intensity	Amp	Frequency (Hz)	Crc Enable	Write Lock	Autom. Flash Duration	Autom. Amp Level	Broadcast Interval (ms)	Broadcast Enabled Sensors	Broadcast Options	Analyte	Fiber Type	Dual Frequency (Hz)	Radio Temp	Temperature (°C)	Opt. Temp. Chan.	Radio Pressure	Pressure (mbar)	Salinity (g/l)
#	16 ms	60% (F)	10M (400x)	3000	FALSE	FALSE	FALSE	TRUE	0	47	0	pH	1 mm	0	External Temperature Sensor	20.000000	1	Internal Pressure Sensor	1013.000000	35.000000
#Calibration:	lastCal1	lastCal2	lastCal3	pka (pH)	slope	dPhi_ref (°)	pka_t (pH/K)	dyn_t (1/K)	bottom_t (1/K)	slope_t (1/K)	f	lambda_std (nm)	pka_is1	pka_is2	bkgdAmpl (mV)	bkgdDphi (°)	offset (pH)	dPhi1 (°)	pH1 (pH)	temp1 (°C)	salinity1 (g/L)	ldev1 (nm)	dPhi2 (°)	pH2 (pH)	temp2 (°C)	salinity2 (g/L)	ldev2 (nm)	Aon	Aoff
#	06/12/2021	06/12/2021	01/01/2001	8.019000	1.033000	57.800000	-0.016300	-0.000521	-0.001255	0.000000	0.032500	623.000000	0.969700	0.126300	0.811000	0.000000	0.000000	18.747850	2.297792	21.251602	2.000000	623.032349	55.982250	11.138288	21.633549	6.000000	623.087585	0.000000	0.000000
#--- Temperature Compensation Channel ----------------------------------------------------
#Compensation Channel [A T1] - PT100 Temperature Sensor - Calibration offset = 0.24°C
#Settings: n/a
#Calibration: n/a
#--- Measurement Data --------------------------------------------------------------------
Date [A Ch.1 Main]	Time [A Ch.1 Main]	 dt (s) [A Ch.1 Main]	pH [A Ch.1 Main]	pH (pH) [A Ch.1 Main]	dphi (°) [A Ch.1 Main]	Signal Intensity (mV) [A Ch.1 Main]	Ambient Light (mV) [A Ch.1 Main]	ldev (nm) [A Ch.1 Main]	Status [A Ch.1 Main]	Date [A Ch.1 CompT]	Time [A Ch.1 CompT]	 dt (s) [A Ch.1 CompT]	Sample Temp. (°C) [A Ch.1 CompT]	Status [A Ch.1 CompT]
06-12-2021	10:05:23.273	-0.020	7.903	7.903	28.251	257	-2	623.141	OK	06-12-2021	10:05:23.273	-0.020	21.580	OK
06-12-2021	10:05:24.275	0.981	7.903	7.903	28.250	257	-1	623.142	OK	06-12-2021	10:05:24.275	0.981	21.583	OK
06-12-2021	10:05:25.274	1.981	7.903	7.903	28.241	257	-2	623.141	OK	06-12-2021	10:05:25.274	1.981	21.584	OK
06-12-2021	10:05:26.274	2.981	7.903	7.903	28.246	257	-2	623.144	OK	06-12-2021	10:05:26.274	2.981	21.586	OK
06-12-2021	10:05:27.274	3.981	7.903	7.903	28.240	257	0	623.142	OK	06-12-2021	10:05:27.274	3.981	21.588	OK
06-12-2021	10:05:28.274	4.981	7.903	7.903	28.251	257	0	623.142	OK	06-12-2021	10:05:28.274	4.981	21.587	OK
06-12-2021	10:05:29.274	5.981	7.902	7.902	28.237	257	0	623.142	OK	06-12-2021	10:05:29.274	5.981	21.588	OK
06-12-2021	10:05:30.274	6.981	7.903	7.903	28.243	257	0	623.142	OK	06-12-2021	10:05:30.274	6.981	21.588	OK
06-12-2021	10:05:31.275	7.981	7.903	7.903	28.250	257	0	623.142	OK	06-12-2021	10:05:31.275	7.981	21.589	OK
06-12-2021	10:05:32.274	8.981	7.904	7.904	28.258	257	0	623.142	OK	06-12-2021	10:05:32.274	8.981	21.587	OK
06-12-2021	10:05:33.274	9.981	7.903	7.903	28.244	257	0	623.142	OK	06-12-2021	10:05:33.274	9.981	21.586	OK
06-12-2021	10:05:34.275	10.982	7.904	7.904	28.256	257	0	623.141	OK	06-12-2021	10:05:34.275	10.982	21.586	OK
06-12-2021	10:05:35.275	11.982	7.903	7.903	28.245	257	0	623.142	OK	06-12-2021	10:05:35.275	11.982	21.586	OK
06-12-2021	10:05:36.279	12.986	7.903	7.903	28.248	257	0	623.142	OK	06-12-2021	10:05:36.279	12.986	21.588	OK
06-12-2021	10:05:37.276	13.983	7.903	7.903	28.241	257	0	623.141	OK	06-12-2021	10:05:37.276	13.983	21.589	OK
06-12-2021	10:05:38.276	14.983	7.904	7.904	28.258	257	1	623.142	OK	06-12-2021	10:05:38.276	14.983	21.590	OK
06-12-2021	10:05:39.276	15.983	7.904	7.904	28.258	257	1	623.141	OK	06-12-2021	10:05:39.276	15.983	21.588	OK
06-12-2021	10:05:40.276	16.983	7.903	7.903	28.252	257	2	623.144	OK	06-12-2021	10:05:40.276	16.983	21.585	OK
06-12-2021	10:05:41.276	17.983	7.904	7.904	28.255	257	0	623.142	OK	06-12-2021	10:05:41.276	17.983	21.583	OK
