#--- Experiment --------------------------------------------------------------------------																													
#2021008813-1																													
#																													
#--- System ------------------------------------------------------------------------------																													
#Data from PyroScience Workbench V1.2.8.1536   www.pyroscience.com																													
#DESKTOP-NLMRG3K																													
#--- Instrument --------------------------------------------------------------------------																													
#Device: Pico-pH-SUB [A] PICO-pH SN:2491CB02591E7FEC Firmware:4.05 Build:002																													
#--- Channel -----------------------------------------------------------------------------																													
#Channel [A Ch.1] - pH Sensor - XCF7-443-888																													
#--- Settings & Calibration --------------------------------------------------------------																													
#Settings:	Duration	Intensity	Amp	Frequency (Hz)	Crc Enable	Write Lock	Autom. Flash Duration	Autom. Amp Level	Broadcast Interval (ms)	Broadcast Enabled Sensors	Broadcast Options	Analyte	Fiber Type	Dual Frequency (Hz)	Radio Temp	Temperature (°C)	Opt. Temp. Chan.	Radio Pressure	Pressure (mbar)	Salinity (g/l)									
#	16 ms	60% (F)	10M (400x)	3000	FALSE	FALSE	FALSE	TRUE	0	47	0	pH	1 mm	0	External Temperature Sensor	20.000000	1	Internal Pressure Sensor	1013.000000	35.000000									
#Calibration:	lastCal1	lastCal2	lastCal3	pka (pH)	slope	dPhi_ref (°)	pka_t (pH/K)	dyn_t (1/K)	bottom_t (1/K)	slope_t (1/K)	f	lambda_std (nm)	pka_is1	pka_is2	bkgdAmpl (mV)	bkgdDphi (°)	offset (pH)	dPhi1 (°)	pH1 (pH)	temp1 (°C)	salinity1 (g/L)	ldev1 (nm)	dPhi2 (°)	pH2 (pH)	temp2 (°C)	salinity2 (g/L)	ldev2 (nm)	Aon	Aoff
#	06/12/2021	06/12/2021	01/01/2001	8.019000	1.033000	57.800000	-0.016300	-0.000521	-0.001255	0.000000	0.032500	623.000000	0.969700	0.126300	0.811000	0.000000	0.000000	18.747850	2.297792	21.251602	2.000000	623.032349	55.982250	11.138288	21.633549	6.000000	623.087585	0.000000	0.000000
#--- Temperature Compensation Channel ----------------------------------------------------																													
#Compensation Channel [A T1] - PT100 Temperature Sensor - Calibration offset = 0.24°C																													
#Settings: n/a																													
#Calibration: n/a																													
#--- Channel -----------------------------------------------------------------------------																													
#Channel [A T1] - PT100 Temperature Sensor - Calibration offset = 0.24°C																													
#--- Measurement Data --------------------------------------------------------------------																													
Date [A Ch.1 Main]	Time [A Ch.1 Main]	 dt (s) [A Ch.1 Main]	pH [A Ch.1 Main]	pH (pH) [A Ch.1 Main]	dphi (°) [A Ch.1 Main]	Signal Intensity (mV) [A Ch.1 Main]	Ambient Light (mV) [A Ch.1 Main]	ldev (nm) [A Ch.1 Main]	Status [A Ch.1 Main]	Date [A Ch.1 CompT]	Time [A Ch.1 CompT]	 dt (s) [A Ch.1 CompT]	Sample Temp. (°C) [A Ch.1 CompT]	Status [A Ch.1 CompT]	Date [A T1]	Time [A T1]	 dt (s) [A T1]	Sample Temp. (°C) [A T1]	Status [A T1]	Date [Comment]	Time [Comment]	Comment							
06-12-2021	09:33:01.930	0.808	7.785	7.785	26.246	277	0	623.101	OK	06-12-2021	09:33:01.930	0.808	20.607	OK	06-12-2021	09:33:01.139	0.018	20.607	OK										
06-12-2021	09:33:02.931	1.809	7.787	7.787	26.259	277	0	623.103	OK	06-12-2021	09:33:02.931	1.809	20.605	OK	06-12-2021	09:33:02.136	1.014	20.606	OK										
06-12-2021	09:33:03.930	2.808	7.786	7.786	26.255	277	1	623.101	OK	06-12-2021	09:33:03.930	2.808	20.607	OK	06-12-2021	09:33:03.138	2.016	20.604	OK										
06-12-2021	09:33:04.931	3.809	7.786	7.786	26.261	277	0	623.101	OK	06-12-2021	09:33:04.931	3.809	20.611	OK	06-12-2021	09:33:04.138	3.016	20.609	OK										
06-12-2021	09:33:05.931	4.810	7.787	7.787	26.268	277	0	623.101	OK	06-12-2021	09:33:05.931	4.810	20.614	OK	06-12-2021	09:33:05.138	4.016	20.612	OK										
06-12-2021	09:33:06.931	5.810	7.787	7.787	26.268	277	0	623.103	OK	06-12-2021	09:33:06.931	5.810	20.613	OK	06-12-2021	09:33:06.138	5.016	20.614	OK										
06-12-2021	09:33:07.931	6.810	7.789	7.789	26.292	277	0	623.103	OK	06-12-2021	09:33:07.931	6.810	20.609	OK	06-12-2021	09:33:07.137	6.015	20.613	OK										
06-12-2021	09:33:08.931	7.810	7.789	7.789	26.288	277	0	623.103	OK	06-12-2021	09:33:08.931	7.810	20.609	OK	06-12-2021	09:33:08.137	7.015	20.609	OK										
06-12-2021	09:33:09.931	8.810	7.789	7.789	26.301	277	1	623.103	OK	06-12-2021	09:33:09.931	8.810	20.610	OK	06-12-2021	09:33:09.137	8.016	20.610	OK										
06-12-2021	09:33:10.931	9.810	7.789	7.789	26.299	277	1	623.101	OK	06-12-2021	09:33:10.931	9.810	20.609	OK	06-12-2021	09:33:10.138	9.017	20.609	OK										
06-12-2021	09:33:11.931	10.810	7.790	7.790	26.315	277	1	623.101	OK	06-12-2021	09:33:11.931	10.810	20.610	OK	06-12-2021	09:33:11.138	10.017	20.609	OK										
06-12-2021	09:33:12.931	11.810	7.791	7.791	26.324	277	1	623.103	OK	06-12-2021	09:33:12.931	11.810	20.610	OK	06-12-2021	09:33:12.139	11.018	20.610	OK										
06-12-2021	09:33:13.931	12.809	7.791	7.791	26.326	277	2	623.103	OK	06-12-2021	09:33:13.931	12.809	20.609	OK	06-12-2021	09:33:13.138	12.017	20.609	OK										
06-12-2021	09:33:14.932	13.810	7.791	7.791	26.327	277	2	623.101	OK	06-12-2021	09:33:14.932	13.810	20.610	OK	06-12-2021	09:33:14.139	13.017	20.610	OK										
06-12-2021	09:33:15.931	14.810	7.791	7.791	26.328	276	0	623.103	OK	06-12-2021	09:33:15.931	14.810	20.608	OK	06-12-2021	09:33:15.139	14.018	20.610	OK										
