#--- Experiment --------------------------------------------------------------------------
#2021008793-1
#
#--- System ------------------------------------------------------------------------------
#Data from PyroScience Workbench V1.2.8.1536   www.pyroscience.com
#DESKTOP-NLMRG3K
#--- Instrument --------------------------------------------------------------------------
#Device: Pico-pH-SUB [A] PICO-pH SN:2491CB02591E7FEC Firmware:4.05 Build:002
#--- Channel -----------------------------------------------------------------------------
#Channel [A T1] - PT100 Temperature Sensor - Calibration offset = 0.24°C
#--- Measurement Data --------------------------------------------------------------------
Date [A T1]	Time [A T1]	 dt (s) [A T1]	Sample Temp. (°C) [A T1]	Status [A T1]
06-12-2021	11:12:11.030	0.020	21.241	OK
06-12-2021	11:12:12.028	1.017	21.244	OK
06-12-2021	11:12:13.027	2.017	21.244	OK
06-12-2021	11:12:14.028	3.017	21.239	OK
06-12-2021	11:12:15.027	4.017	21.238	OK
06-12-2021	11:12:16.028	5.018	21.238	OK
06-12-2021	11:12:17.027	6.017	21.239	OK
06-12-2021	11:12:18.028	7.017	21.242	OK
06-12-2021	11:12:19.027	8.017	21.245	OK
06-12-2021	11:12:20.029	9.018	21.244	OK
06-12-2021	11:12:21.029	10.019	21.242	OK
06-12-2021	11:12:22.029	11.019	21.239	OK
06-12-2021	11:12:23.029	12.019	21.239	OK
06-12-2021	11:12:24.028	13.018	21.237	OK
06-12-2021	11:12:25.028	14.018	21.235	OK
06-12-2021	11:12:26.029	15.019	21.239	OK
06-12-2021	11:12:27.029	16.019	21.239	OK
06-12-2021	11:12:28.030	17.020	21.239	OK
06-12-2021	11:12:29.030	18.020	21.242	OK
06-12-2021	11:12:30.030	19.020	21.240	OK
06-12-2021	11:12:31.031	20.021	21.243	OK
06-12-2021	11:12:32.031	21.021	21.244	OK
06-12-2021	11:12:33.030	22.020	21.243	OK
06-12-2021	11:12:34.031	23.020	21.242	OK
06-12-2021	11:12:35.031	24.021	21.240	OK
06-12-2021	11:12:36.031	25.021	21.241	OK
06-12-2021	11:12:37.032	26.022	21.245	OK
06-12-2021	11:12:38.032	27.022	21.245	OK
06-12-2021	11:12:39.034	28.024	21.247	OK
06-12-2021	11:12:40.041	29.031	21.246	OK
06-12-2021	11:12:41.034	30.023	21.246	OK
06-12-2021	11:12:42.035	31.024	21.245	OK
06-12-2021	11:12:43.036	32.025	21.244	OK
06-12-2021	11:12:44.034	33.024	21.245	OK
