bottle	junk-220715-04	0	0	0	0	0.00	0.00	35.000	4.000	0.00	0.0
25.000	35.000	0.000	0.000
0.000	185.750	25.000
0.150	203.650	25.000
0.300	220.050	25.000
0.450	230.850	25.000
0.600	238.800	25.000
0.750	245.250	25.000
0.900	250.650	25.000
1.050	255.850	25.000
1.200	260.700	25.000
1.350	265.550	25.000
1.500	270.450	25.000
1.650	275.850	25.000
1.800	284.550	25.000
1.950	291.800	25.000
2.100	300.000	25.000
2.250	311.750	25.000
2.400	331.950	25.000
2.550	356.450	25.000
2.700	369.650	25.000
2.850	378.800	25.000
3.000	396.550	25.000
3.150	401.650	25.000
3.300	405.950	25.000
3.450	409.850	25.000
3.600	412.950	25.000
3.750	415.950	25.000
3.900	418.450	25.000
4.050	420.750	25.000
