bottle	junk-220824-05	0	0	0	0	0.00	0.00	35.000	4.000	0.00	0.0
25.000	35.000	0.000	0.000
0.000	175.900	25.000
0.150	201.900	25.000
0.300	224.350	25.000
0.450	239.300	25.000
0.600	250.100	25.000
0.750	259.150	25.000
0.900	267.000	25.000
1.050	274.000	25.000
1.200	280.950	25.000
1.350	287.750	25.000
1.500	294.800	25.000
1.650	302.450	25.000
1.800	310.800	25.000
1.950	320.900	25.000
2.100	334.300	25.000
2.250	355.650	25.000
2.400	388.850	25.000
2.550	412.250	25.000
2.700	425.550	25.000
2.850	434.350	25.000
3.000	440.950	25.000
3.150	446.250	25.000
3.300	450.550	25.000
3.450	454.300	25.000
3.600	457.600	25.000
3.750	460.600	25.000
3.900	463.100	25.000
4.050	465.450	25.000
