bottle	junk-220824-02	0	0	0	0	0.00	0.00	35.000	4.000	0.00	0.0
25.000	35.000	0.000	0.000
0.000	175.900	25.000
0.150	208.600	25.000
0.300	232.800	25.000
0.450	247.900	25.000
0.600	259.450	25.000
0.750	269.050	25.000
0.900	277.850	25.000
1.050	286.650	25.000
1.200	295.600	25.000
1.350	305.550	25.000
1.500	317.100	25.000
1.650	333.250	25.000
1.800	361.950	25.000
1.950	402.300	25.000
2.100	422.850	25.000
2.250	434.700	25.000
2.400	442.750	25.000
2.550	448.900	25.000
2.700	453.850	25.000
2.850	458.000	25.000
3.000	461.700	25.000
3.150	464.850	25.000
3.300	467.600	25.000
3.450	470.100	25.000
3.600	472.400	25.000
3.750	474.500	25.000
3.900	476.400	25.000
4.050	478.200	25.000
