bottle	junk-220804-11	0	0	0	0	0.00	0.00	35.000	4.000	0.00	0.0
25.000	35.000	0.000	0.000
0.000	181.650	25.000
0.150	207.650	25.000
0.300	228.200	25.000
0.450	241.750	25.000
0.600	252.100	25.000
0.750	260.650	25.000
0.900	268.200	25.000
1.050	275.100	25.000
1.200	281.750	25.000
1.350	288.350	25.000
1.500	295.250	25.000
1.650	302.750	25.000
1.800	311.100	25.000
1.950	321.100	25.000
2.100	334.350	25.000
2.250	355.650	25.000
2.400	388.800	25.000
2.550	411.850	25.000
2.700	425.250	25.000
2.850	434.250	25.000
3.000	440.950	25.000
3.150	446.350	25.000
3.300	450.850	25.000
3.450	454.700	25.000
3.600	458.000	25.000
3.750	461.050	25.000
3.900	463.700	25.000
4.050	466.100	25.000
