bottle	junk-220810-06	0	0	0	0	0.00	0.00	35.000	4.000	0.00	0.0
25.000	35.000	0.000	0.000
0.000	170.400	25.000
0.150	195.450	25.000
0.300	220.050	25.000
0.450	236.300	25.000
0.600	247.250	25.000
0.750	256.850	25.000
0.900	265.000	25.000
1.050	272.050	25.000
1.200	278.950	25.000
1.350	285.950	25.000
1.500	293.050	25.000
1.650	300.500	25.000
1.800	309.000	25.000
1.950	319.150	25.000
2.100	332.700	25.000
2.250	354.350	25.000
2.400	388.100	25.000
2.550	411.450	25.000
2.700	424.750	25.000
2.850	433.600	25.000
3.000	440.100	25.000
3.150	445.350	25.000
3.300	449.750	25.000
3.450	453.500	25.000
3.600	456.750	25.000
3.750	459.750	25.000
3.900	462.300	25.000
4.050	464.700	25.000
