bottle	junk-220824-01	0	0	0	0	0.00	0.00	35.000	4.000	0.00	0.0
25.000	35.000	0.000	0.000
0.000	174.700	25.000
0.150	208.700	25.000
0.300	233.250	25.000
0.450	248.550	25.000
0.600	260.150	25.000
0.750	270.000	25.000
0.900	279.050	25.000
1.050	287.950	25.000
1.200	297.600	25.000
1.350	308.600	25.000
1.500	322.200	25.000
1.650	343.400	25.000
1.800	384.350	25.000
1.950	414.750	25.000
2.100	429.850	25.000
2.250	439.500	25.000
2.400	446.500	25.000
2.550	452.000	25.000
2.700	456.600	25.000
2.850	460.500	25.000
3.000	464.000	25.000
3.150	466.800	25.000
3.300	469.400	25.000
3.450	471.850	25.000
3.600	474.300	25.000
3.750	476.300	25.000
3.900	478.200	25.000
4.050	479.900	25.000
