bottle	junk-220715-02	0	0	0	0	0.00	0.00	35.000	4.000	0.00	0.0
25.000	35.000	0.000	0.000
0.600	182.050	25.000
1.200	236.950	25.000
1.350	243.950	25.000
1.500	250.150	25.000
1.650	255.650	25.000
1.800	260.950	25.000
1.950	265.950	25.000
2.100	271.050	25.000
2.250	276.150	25.000
2.400	281.850	25.000
2.550	288.750	25.000
2.700	297.650	25.000
2.850	310.300	25.000
3.000	330.350	25.000
3.150	354.950	25.000
3.300	368.050	25.000
3.450	376.450	25.000
3.600	383.000	25.000
3.750	387.850	25.000
3.900	391.850	25.000
4.050	396.250	25.000
