bottle	CRM-186-0803-01	0	0	0	0	0.00	0.00	35.000	4.000	0.00	0.0
25.000	35.000	0.000	0.000
0.000	164.100	25.000
0.150	186.400	25.000
0.300	215.250	25.000
0.450	235.350	25.000
0.600	249.100	25.000
0.750	259.950	25.000
0.900	268.800	25.000
1.050	276.500	25.000
1.200	283.650	25.000
1.350	291.050	25.000
1.500	299.100	25.000
1.650	308.000	25.000
1.800	318.600	25.000
1.950	332.450	25.000
2.100	354.950	25.000
2.250	390.400	25.000
2.400	413.750	25.000
2.550	426.850	25.000
2.700	435.650	25.000
2.850	442.200	25.000
3.000	447.450	25.000
3.150	451.800	25.000
3.300	455.500	25.000
3.450	458.700	25.000
3.600	461.700	25.000
3.750	464.300	25.000
3.900	466.600	25.000
4.050	468.750	25.000
