bottle	junk-220804-10	0	0	0	0	0.00	0.00	35.000	4.000	0.00	0.0
25.000	35.000	0.000	0.000
0.000	181.950	25.000
0.150	223.550	25.000
0.300	246.500	25.000
0.450	261.600	25.000
0.600	274.000	25.000
0.750	285.600	25.000
0.900	297.850	25.000
1.050	312.900	25.000
1.200	336.100	25.000
1.350	388.650	25.000
1.500	421.150	25.000
1.650	436.450	25.000
1.800	446.350	25.000
1.950	453.350	25.000
2.100	459.350	25.000
2.250	464.050	25.000
2.400	468.050	25.000
2.550	471.550	25.000
2.700	474.650	25.000
2.850	477.400	25.000
3.000	479.900	25.000
3.150	482.250	25.000
3.300	484.350	25.000
3.450	486.250	25.000
3.600	488.050	25.000
3.750	489.750	25.000
3.900	491.300	25.000
4.050	492.750	25.000
