bottle	junk-220810-01	0	0	0	0	0.00	0.00	35.000	4.000	0.00	0.0
25.000	35.000	0.000	0.000
0.000	169.750	25.000
0.150	194.750	25.000
0.300	219.150	25.000
0.450	235.450	25.000
0.600	247.050	25.000
0.750	256.350	25.000
0.900	264.500	25.000
1.050	271.650	25.000
1.200	278.600	25.000
1.350	285.450	25.000
1.500	292.550	25.000
1.650	300.200	25.000
1.800	308.750	25.000
1.950	318.900	25.000
2.100	332.400	25.000
2.250	354.100	25.000
2.400	387.750	25.000
2.550	410.850	25.000
2.700	424.000	25.000
2.850	432.850	25.000
3.000	439.400	25.000
3.150	444.600	25.000
3.300	449.000	25.000
3.450	452.700	25.000
3.600	455.950	25.000
3.750	459.000	25.000
3.900	461.500	25.000
4.050	463.800	25.000
