bottle	junks-220824-15	0	0	0	0	0.00	0.00	35.000	4.000	0.00	0.0
25.000	35.000	0.000	0.000
0.000	176.550	25.000
0.150	202.450	25.000
0.300	225.200	25.000
0.450	240.000	25.000
0.600	250.850	25.000
0.750	259.950	25.000
0.900	267.700	25.000
1.050	274.750	25.000
1.200	281.600	25.000
1.350	288.450	25.000
1.500	295.400	25.000
1.650	303.000	25.000
1.800	311.450	25.000
1.950	321.500	25.000
2.100	334.900	25.000
2.250	356.250	25.000
2.400	389.600	25.000
2.550	412.850	25.000
2.700	426.200	25.000
2.850	435.000	25.000
3.000	441.650	25.000
3.150	446.850	25.000
3.300	451.300	25.000
3.450	455.000	25.000
3.600	458.150	25.000
3.750	461.200	25.000
3.900	463.800	25.000
4.050	466.200	25.000
