bottle	junk-220824-07	0	0	0	0	0.00	0.00	35.000	4.000	0.00	0.0
25.000	35.000	0.000	0.000
0.000	176.350	25.000
0.150	202.150	25.000
0.300	224.750	25.000
0.450	239.500	25.000
0.600	250.500	25.000
0.750	259.450	25.000
0.900	267.200	25.000
1.050	274.350	25.000
1.200	281.150	25.000
1.350	287.900	25.000
1.500	294.900	25.000
1.650	302.600	25.000
1.800	311.000	25.000
1.950	321.050	25.000
2.100	334.450	25.000
2.250	355.750	25.000
2.400	389.200	25.000
2.550	412.350	25.000
2.700	425.750	25.000
2.850	434.550	25.000
3.000	441.200	25.000
3.150	446.400	25.000
3.300	450.850	25.000
3.450	454.550	25.000
3.600	457.800	25.000
3.750	460.800	25.000
3.900	463.400	25.000
4.050	465.700	25.000
