bottle	junk-220810-08	0	0	0	0	0.00	0.00	35.000	4.000	0.00	0.0
25.000	35.000	0.000	0.000
0.000	170.500	25.000
0.150	195.400	25.000
0.300	220.150	25.000
0.450	236.150	25.000
0.600	247.650	25.000
0.750	257.050	25.000
0.900	265.200	25.000
1.050	272.400	25.000
1.200	279.300	25.000
1.350	286.200	25.000
1.500	293.250	25.000
1.650	300.900	25.000
1.800	309.350	25.000
1.950	319.500	25.000
2.100	332.900	25.000
2.250	354.350	25.000
2.400	387.850	25.000
2.550	411.300	25.000
2.700	424.700	25.000
2.850	433.600	25.000
3.000	440.150	25.000
3.150	445.400	25.000
3.300	449.800	25.000
3.450	453.550	25.000
3.600	456.850	25.000
3.750	459.800	25.000
3.900	462.400	25.000
4.050	464.800	25.000
