bottle	junk-220715-06	0	0	0	0	0.00	0.00	35.000	4.000	0.00	0.0
25.000	35.000	0.000	0.000
0.000	180.950	25.000
0.150	205.100	25.000
0.300	226.500	25.000
0.450	240.500	25.000
0.600	250.650	25.000
0.750	259.050	25.000
0.900	266.250	25.000
1.050	272.900	25.000
1.200	279.150	25.000
1.350	285.250	25.000
1.500	291.400	25.000
1.650	298.050	25.000
1.800	305.200	25.000
1.950	313.350	25.000
2.100	323.550	25.000
2.250	338.200	25.000
2.400	362.850	25.000
2.550	391.150	25.000
2.700	407.450	25.000
2.850	417.150	25.000
3.000	424.550	25.000
3.150	429.850	25.000
3.300	434.550	25.000
3.450	438.650	25.000
3.600	441.900	25.000
3.750	444.950	25.000
3.900	447.650	25.000
4.050	450.050	25.000
