bottle	nuts-220824-01	0	0	0	0	0.00	0.00	35.000	4.000	0.00	0.0
25.000	35.000	0.000	0.000
0.000	161.900	25.000
0.150	181.650	25.000
0.300	208.750	25.000
0.450	229.750	25.000
0.600	243.800	25.000
0.750	253.350	25.000
0.900	262.450	25.000
1.050	268.600	25.000
1.200	276.100	25.000
1.350	283.500	25.000
1.500	291.150	25.000
1.650	298.150	25.000
1.800	306.700	25.000
1.950	317.450	25.000
2.100	331.550	25.000
2.250	354.150	25.000
2.400	388.650	25.000
2.550	412.150	25.000
2.700	425.550	25.000
2.850	434.100	25.000
3.000	440.400	25.000
3.150	446.050	25.000
3.300	450.250	25.000
3.450	453.950	25.000
3.600	457.200	25.000
3.750	460.000	25.000
3.900	462.650	25.000
4.050	465.100	25.000
