bottle	junk-220718-03	0	0	0	0	0.00	0.00	35.000	4.000	0.00	0.0
25.000	35.000	0.000	0.000
0.000	182.000	25.000
0.150	202.850	25.000
0.300	219.950	25.000
0.450	231.250	25.000
0.600	239.800	25.000
0.750	246.550	25.000
0.900	252.850	25.000
1.050	258.450	25.000
1.200	263.950	25.000
1.350	269.350	25.000
1.500	274.650	25.000
1.650	280.800	25.000
1.800	286.950	25.000
1.950	294.150	25.000
2.100	303.650	25.000
2.250	316.350	25.000
2.400	338.250	25.000
2.550	362.950	25.000
2.700	377.550	25.000
2.850	386.450	25.000
3.000	392.750	25.000
3.150	398.150	25.000
3.300	402.750	25.000
3.450	406.750	25.000
3.600	410.350	25.000
3.750	413.150	25.000
3.900	415.850	25.000
4.050	418.450	25.000
