bottle	junk-220808-04	0	0	0	0	0.00	0.00	35.000	4.000	0.00	0.0
25.000	35.000	0.000	0.000
0.000	173.700	25.000
0.150	199.650	25.000
0.300	222.550	25.000
0.450	237.550	25.000
0.600	248.450	25.000
0.750	257.550	25.000
0.900	265.400	25.000
1.050	272.450	25.000
1.200	279.300	25.000
1.350	286.200	25.000
1.500	293.150	25.000
1.650	300.750	25.000
1.800	309.200	25.000
1.950	319.250	25.000
2.100	332.750	25.000
2.250	354.300	25.000
2.400	387.650	25.000
2.550	410.750	25.000
2.700	424.100	25.000
2.850	432.850	25.000
3.000	439.450	25.000
3.150	444.700	25.000
3.300	449.100	25.000
3.450	452.800	25.000
3.600	456.050	25.000
3.750	459.000	25.000
3.900	461.600	25.000
4.050	464.000	25.000
