bottle	junk-220804-06	0	0	0	0	0.00	0.00	35.000	4.000	0.00	0.0
25.000	35.000	0.000	0.000
0.000	182.450	25.000
0.150	208.400	25.000
0.300	228.850	25.000
0.450	242.250	25.000
0.600	252.650	25.000
0.750	261.400	25.000
0.900	268.850	25.000
1.050	275.800	25.000
1.200	282.350	25.000
1.350	288.900	25.000
1.500	295.800	25.000
1.650	303.250	25.000
1.800	311.600	25.000
1.950	321.600	25.000
2.100	334.750	25.000
2.250	355.950	25.000
2.400	389.200	25.000
2.550	412.250	25.000
2.700	425.750	25.000
2.850	434.800	25.000
3.000	441.350	25.000
3.150	446.700	25.000
3.300	451.250	25.000
3.450	454.950	25.000
3.600	458.450	25.000
3.750	461.500	25.000
3.900	464.150	25.000
4.050	466.600	25.000
