bottle	junk-220715-10	0	0	0	0	0.00	0.00	35.000	4.000	0.00	0.0
25.000	35.000	0.000	0.000
0.000	186.100	25.000
0.150	205.750	25.000
0.300	224.050	25.000
0.450	235.950	25.000
0.600	244.650	25.000
0.750	252.050	25.000
0.900	258.150	25.000
1.050	263.750	25.000
1.200	269.150	25.000
1.350	274.450	25.000
1.500	280.050	25.000
1.650	285.750	25.000
1.800	291.950	25.000
1.950	299.350	25.000
2.100	308.150	25.000
2.250	320.450	25.000
2.400	342.150	25.000
2.550	367.250	25.000
2.700	381.650	25.000
2.850	390.350	25.000
3.000	396.950	25.000
3.150	402.150	25.000
3.300	406.050	25.000
3.450	409.450	25.000
3.600	412.950	25.000
3.750	415.850	25.000
3.900	418.650	25.000
4.050	420.950	25.000
