bottle	junk-220804-09	0	0	0	0	0.00	0.00	35.000	4.000	0.00	0.0
25.000	35.000	0.000	0.000
0.000	182.100	25.000
0.150	208.350	25.000
0.300	228.900	25.000
0.450	242.500	25.000
0.600	252.750	25.000
0.750	261.450	25.000
0.900	268.950	25.000
1.050	275.850	25.000
1.200	282.600	25.000
1.350	289.300	25.000
1.500	296.150	25.000
1.650	303.650	25.000
1.800	312.050	25.000
1.950	322.100	25.000
2.100	335.400	25.000
2.250	356.850	25.000
2.400	390.250	25.000
2.550	413.350	25.000
2.700	426.650	25.000
2.850	435.450	25.000
3.000	442.050	25.000
3.150	447.300	25.000
3.300	451.700	25.000
3.450	455.500	25.000
3.600	458.900	25.000
3.750	461.800	25.000
3.900	464.400	25.000
4.050	466.750	25.000
