bottle	junk-220824-10	0	0	0	0	0.00	0.00	35.000	4.000	0.00	0.0
25.000	35.000	0.000	0.000
0.000	175.550	25.000
0.150	201.250	25.000
0.300	224.050	25.000
0.450	238.750	25.000
0.600	249.750	25.000
0.750	258.700	25.000
0.900	266.600	25.000
1.050	273.600	25.000
1.200	280.400	25.000
1.350	287.250	25.000
1.500	294.200	25.000
1.650	301.850	25.000
1.800	310.300	25.000
1.950	320.350	25.000
2.100	333.650	25.000
2.250	355.000	25.000
2.400	388.150	25.000
2.550	411.650	25.000
2.700	425.050	25.000
2.850	433.900	25.000
3.000	440.450	25.000
3.150	445.750	25.000
3.300	450.100	25.000
3.450	453.800	25.000
3.600	457.050	25.000
3.750	460.050	25.000
3.900	462.650	25.000
4.050	465.000	25.000
