bottle	junk-220824-03	0	0	0	0	0.00	0.00	35.000	4.000	0.00	0.0
25.000	35.000	0.000	0.000
0.000	175.750	25.000
0.150	202.050	25.000
0.300	224.850	25.000
0.450	239.600	25.000
0.600	250.500	25.000
0.750	259.500	25.000
0.900	267.300	25.000
1.050	274.400	25.000
1.200	281.200	25.000
1.350	288.100	25.000
1.500	295.150	25.000
1.650	302.700	25.000
1.800	311.150	25.000
1.950	321.300	25.000
2.100	334.600	25.000
2.250	356.050	25.000
2.400	389.250	25.000
2.550	412.550	25.000
2.700	425.950	25.000
2.850	434.750	25.000
3.000	441.300	25.000
3.150	446.650	25.000
3.300	451.000	25.000
3.450	454.650	25.000
3.600	458.000	25.000
3.750	460.900	25.000
3.900	463.500	25.000
4.050	465.800	25.000
