bottle	junk-220811-04	0	0	0	0	0.00	0.00	35.000	4.000	0.00	0.0
25.000	35.000	0.000	0.000
0.000	181.550	25.000
0.150	207.750	25.000
0.300	228.150	25.000
0.450	241.850	25.000
0.600	252.050	25.000
0.750	260.750	25.000
0.900	268.300	25.000
1.050	275.150	25.000
1.200	281.950	25.000
1.350	288.600	25.000
1.500	295.500	25.000
1.650	303.000	25.000
1.800	311.400	25.000
1.950	321.400	25.000
2.100	334.700	25.000
2.250	355.850	25.000
2.400	388.850	25.000
2.550	412.350	25.000
2.700	425.750	25.000
2.850	434.600	25.000
3.000	441.200	25.000
3.150	446.500	25.000
3.300	450.900	25.000
3.450	454.600	25.000
3.600	457.850	25.000
3.750	460.900	25.000
3.900	463.400	25.000
4.050	465.750	25.000
