bottle	CRM-186-0687-01	0	0	0	0	0.00	0.00	35.000	4.000	0.00	0.0
25.000	35.000	0.000	0.000
0.000	165.150	25.000
0.150	189.050	25.000
0.300	217.200	25.000
0.450	235.850	25.000
0.600	248.700	25.000
0.750	258.900	25.000
0.900	267.300	25.000
1.050	275.750	25.000
1.200	283.250	25.000
1.350	290.850	25.000
1.500	299.000	25.000
1.650	308.050	25.000
1.800	319.050	25.000
1.950	332.400	25.000
2.100	356.350	25.000
2.250	392.350	25.000
2.400	413.800	25.000
2.550	426.050	25.000
2.700	435.000	25.000
2.850	441.150	25.000
3.000	446.450	25.000
3.150	450.650	25.000
3.300	454.150	25.000
3.450	457.450	25.000
3.600	460.350	25.000
3.750	463.050	25.000
3.900	465.100	25.000
4.050	467.350	25.000
