bottle	junks-220824-17	0	0	0	0	0.00	0.00	35.000	4.000	0.00	0.0
25.000	35.000	0.000	0.000
0.000	176.250	25.000
0.150	202.150	25.000
0.300	225.050	25.000
0.450	239.850	25.000
0.600	250.800	25.000
0.750	259.750	25.000
0.900	267.500	25.000
1.050	274.550	25.000
1.200	281.450	25.000
1.350	288.150	25.000
1.500	295.100	25.000
1.650	302.450	25.000
1.800	310.950	25.000
1.950	320.950	25.000
2.100	334.500	25.000
2.250	356.050	25.000
2.400	389.350	25.000
2.550	412.950	25.000
2.700	426.200	25.000
2.850	434.850	25.000
3.000	441.650	25.000
3.150	446.900	25.000
3.300	451.100	25.000
3.450	454.850	25.000
3.600	457.950	25.000
3.750	460.900	25.000
3.900	463.600	25.000
4.050	465.900	25.000
