bottle	junk-220804-16	0	0	0	0	0.00	0.00	35.000	4.000	0.00	0.0
25.000	35.000	0.000	0.000
0.000	181.050	25.000
0.150	207.250	25.000
0.300	228.150	25.000
0.450	242.050	25.000
0.600	252.450	25.000
0.750	261.200	25.000
0.900	268.750	25.000
1.050	275.650	25.000
1.200	282.450	25.000
1.350	289.150	25.000
1.500	296.100	25.000
1.650	303.600	25.000
1.800	312.000	25.000
1.950	322.050	25.000
2.100	335.350	25.000
2.250	356.650	25.000
2.400	389.850	25.000
2.550	413.050	25.000
2.700	426.350	25.000
2.850	435.250	25.000
3.000	441.800	25.000
3.150	447.200	25.000
3.300	451.600	25.000
3.450	455.300	25.000
3.600	458.550	25.000
3.750	461.600	25.000
3.900	464.200	25.000
4.050	466.550	25.000
