bottle	junks-220824-14	0	0	0	0	0.00	0.00	35.000	4.000	0.00	0.0
25.000	35.000	0.000	0.000
0.000	176.650	25.000
0.150	202.750	25.000
0.300	225.250	25.000
0.450	240.100	25.000
0.600	250.950	25.000
0.750	260.000	25.000
0.900	267.800	25.000
1.050	274.750	25.000
1.200	281.650	25.000
1.350	288.450	25.000
1.500	295.450	25.000
1.650	303.100	25.000
1.800	311.500	25.000
1.950	321.600	25.000
2.100	334.950	25.000
2.250	356.250	25.000
2.400	389.500	25.000
2.550	412.800	25.000
2.700	426.200	25.000
2.850	435.050	25.000
3.000	441.700	25.000
3.150	446.900	25.000
3.300	451.250	25.000
3.450	455.000	25.000
3.600	458.300	25.000
3.750	461.250	25.000
3.900	463.900	25.000
4.050	466.150	25.000
