bottle	junk-220811-01	0	0	0	0	0.00	0.00	35.000	4.000	0.00	0.0
25.000	35.000	0.000	0.000
0.000	181.850	25.000
0.150	204.450	25.000
0.300	225.750	25.000
0.450	240.150	25.000
0.600	250.750	25.000
0.750	259.700	25.000
0.900	267.400	25.000
1.050	274.250	25.000
1.200	281.050	25.000
1.350	287.750	25.000
1.500	294.500	25.000
1.650	301.900	25.000
1.800	310.100	25.000
1.950	319.700	25.000
2.100	332.350	25.000
2.250	351.800	25.000
2.400	383.750	25.000
2.550	409.650	25.000
2.700	424.100	25.000
2.850	433.500	25.000
3.000	440.350	25.000
3.150	445.800	25.000
3.300	450.300	25.000
3.450	454.150	25.000
3.600	457.400	25.000
3.750	460.500	25.000
3.900	463.150	25.000
4.050	465.500	25.000
