bottle	junk-220824-04	0	0	0	0	0.00	0.00	35.000	4.000	0.00	0.0
25.000	35.000	0.000	0.000
0.000	176.350	25.000
0.150	202.350	25.000
0.300	224.950	25.000
0.450	239.650	25.000
0.600	250.550	25.000
0.750	259.500	25.000
0.900	267.250	25.000
1.050	274.350	25.000
1.200	281.300	25.000
1.350	288.100	25.000
1.500	295.100	25.000
1.650	302.700	25.000
1.800	311.150	25.000
1.950	321.250	25.000
2.100	334.600	25.000
2.250	355.950	25.000
2.400	389.350	25.000
2.550	412.600	25.000
2.700	426.000	25.000
2.850	434.750	25.000
3.000	441.300	25.000
3.150	446.550	25.000
3.300	450.950	25.000
3.450	454.600	25.000
3.600	457.900	25.000
3.750	460.850	25.000
3.900	463.500	25.000
4.050	465.800	25.000
