bottle	junk-220718-05	0	0	0	0	0.00	0.00	35.000	4.000	0.00	0.0
25.000	35.000	0.000	0.000
0.000	178.850	25.000
0.150	199.450	25.000
0.300	216.450	25.000
0.450	227.950	25.000
0.600	236.800	25.000
0.750	243.950	25.000
0.900	250.800	25.000
1.050	257.050	25.000
1.200	263.750	25.000
1.350	270.050	25.000
1.500	276.150	25.000
1.650	283.350	25.000
1.800	291.050	25.000
1.950	300.650	25.000
2.100	314.550	25.000
2.250	340.300	25.000
2.400	366.050	25.000
2.550	379.650	25.000
2.700	388.050	25.000
2.850	394.450	25.000
3.000	400.350	25.000
3.150	404.850	25.000
3.300	408.650	25.000
3.450	411.850	25.000
3.600	415.050	25.000
3.750	418.150	25.000
3.900	420.650	25.000
4.050	423.350	25.000
