bottle	junk-220811-06	0	0	0	0	0.00	0.00	35.000	4.000	0.00	0.0
25.000	35.000	0.000	0.000
0.000	181.650	25.000
0.150	207.850	25.000
0.300	228.300	25.000
0.450	241.850	25.000
0.600	252.100	25.000
0.750	260.850	25.000
0.900	268.400	25.000
1.050	275.150	25.000
1.200	281.950	25.000
1.350	288.700	25.000
1.500	295.550	25.000
1.650	303.050	25.000
1.800	311.450	25.000
1.950	321.500	25.000
2.100	334.750	25.000
2.250	355.900	25.000
2.400	388.850	25.000
2.550	412.350	25.000
2.700	425.800	25.000
2.850	434.650	25.000
3.000	441.250	25.000
3.150	446.600	25.000
3.300	450.950	25.000
3.450	454.700	25.000
3.600	458.000	25.000
3.750	460.900	25.000
3.900	463.550	25.000
4.050	465.900	25.000
