bottle	nuts-220824-02	0	0	0	0	0.00	0.00	35.000	4.000	0.00	0.0
25.000	35.000	0.000	0.000
0.000	163.350	25.000
0.150	182.350	25.000
0.300	209.250	25.000
0.450	230.100	25.000
0.600	244.250	25.000
0.750	255.050	25.000
0.900	263.850	25.000
1.050	271.700	25.000
1.200	279.050	25.000
1.350	286.250	25.000
1.500	293.650	25.000
1.650	301.600	25.000
1.800	310.300	25.000
1.950	320.650	25.000
2.100	334.400	25.000
2.250	356.400	25.000
2.400	389.650	25.000
2.550	412.400	25.000
2.700	425.650	25.000
2.850	434.400	25.000
3.000	440.950	25.000
3.150	446.200	25.000
3.300	450.550	25.000
3.450	454.300	25.000
3.600	457.600	25.000
3.750	460.600	25.000
3.900	463.550	25.000
4.050	466.100	25.000
