bottle	junk-220805-04	0	0	0	0	0.00	0.00	35.000	4.000	0.00	0.0
25.000	35.000	0.000	0.000
0.000	179.850	25.000
0.150	206.100	25.000
0.300	226.500	25.000
0.450	240.200	25.000
0.600	250.450	25.000
0.750	259.100	25.000
0.900	266.650	25.000
1.050	273.550	25.000
1.200	280.300	25.000
1.350	287.000	25.000
1.500	293.850	25.000
1.650	301.350	25.000
1.800	309.750	25.000
1.950	319.800	25.000
2.100	333.050	25.000
2.250	354.250	25.000
2.400	387.350	25.000
2.550	410.650	25.000
2.700	424.100	25.000
2.850	432.850	25.000
3.000	439.500	25.000
3.150	444.800	25.000
3.300	449.150	25.000
3.450	452.900	25.000
3.600	456.150	25.000
3.750	459.150	25.000
3.900	461.800	25.000
4.050	464.100	25.000
