bottle	junk-220810-10	0	0	0	0	0.00	0.00	35.000	4.000	0.00	0.0
25.000	35.000	0.000	0.000
0.000	170.250	25.000
0.150	195.350	25.000
0.300	220.250	25.000
0.450	236.300	25.000
0.600	247.750	25.000
0.750	257.200	25.000
0.900	265.300	25.000
1.050	272.550	25.000
1.200	279.450	25.000
1.350	286.400	25.000
1.500	293.400	25.000
1.650	301.050	25.000
1.800	309.550	25.000
1.950	319.700	25.000
2.100	333.200	25.000
2.250	354.750	25.000
2.400	388.500	25.000
2.550	411.650	25.000
2.700	424.900	25.000
2.850	433.650	25.000
3.000	440.300	25.000
3.150	445.500	25.000
3.300	450.000	25.000
3.450	453.700	25.000
3.600	456.900	25.000
3.750	459.900	25.000
3.900	462.500	25.000
4.050	464.800	25.000
