bottle	junk-220718-04	0	0	0	0	0.00	0.00	35.000	4.000	0.00	0.0
25.000	35.000	0.000	0.000
0.000	184.800	25.000
0.150	205.250	25.000
0.300	222.350	25.000
0.450	233.750	25.000
0.600	242.250	25.000
0.750	249.350	25.000
0.900	255.550	25.000
1.050	261.250	25.000
1.200	266.550	25.000
1.350	271.850	25.000
1.500	277.250	25.000
1.650	283.200	25.000
1.800	289.250	25.000
1.950	296.550	25.000
2.100	305.450	25.000
2.250	318.150	25.000
2.400	339.550	25.000
2.550	364.950	25.000
2.700	379.550	25.000
2.850	388.350	25.000
3.000	397.750	25.000
3.150	402.550	25.000
3.300	407.100	25.000
3.450	412.450	25.000
3.600	415.650	25.000
3.750	418.550	25.000
3.900	421.350	25.000
4.050	423.850	25.000
