bottle	junk-220808-02	0	0	0	0	0.00	0.00	35.000	4.000	0.00	0.0
25.000	35.000	0.000	0.000
0.000	173.850	25.000
0.150	199.850	25.000
0.300	222.550	25.000
0.450	237.450	25.000
0.600	248.350	25.000
0.750	257.450	25.000
0.900	265.300	25.000
1.050	272.400	25.000
1.200	279.200	25.000
1.350	285.900	25.000
1.500	292.900	25.000
1.650	300.500	25.000
1.800	309.000	25.000
1.950	319.050	25.000
2.100	332.450	25.000
2.250	353.850	25.000
2.400	387.250	25.000
2.550	410.600	25.000
2.700	424.000	25.000
2.850	432.800	25.000
3.000	439.300	25.000
3.150	444.650	25.000
3.300	449.000	25.000
3.450	452.650	25.000
3.600	455.950	25.000
3.750	458.950	25.000
3.900	461.600	25.000
4.050	463.900	25.000
