bottle	junk-220805-01	0	0	0	0	0.00	0.00	35.000	4.000	0.00	0.0
25.000	35.000	0.000	0.000
0.000	180.100	25.000
0.150	201.550	25.000
0.300	223.150	25.000
0.450	237.700	25.000
0.600	248.450	25.000
0.750	257.450	25.000
0.900	265.200	25.000
1.050	272.200	25.000
1.200	278.850	25.000
1.350	285.500	25.000
1.500	292.400	25.000
1.650	299.800	25.000
1.800	307.900	25.000
1.950	317.500	25.000
2.100	329.900	25.000
2.250	348.850	25.000
2.400	380.550	25.000
2.550	407.050	25.000
2.700	421.850	25.000
2.850	431.400	25.000
3.000	438.350	25.000
3.150	443.900	25.000
3.300	448.400	25.000
3.450	452.250	25.000
3.600	455.600	25.000
3.750	458.600	25.000
3.900	461.300	25.000
4.050	463.700	25.000
