bottle	junk-220824-13	0	0	0	0	0.00	0.00	35.000	4.000	0.00	0.0
25.000	35.000	0.000	0.000
0.000	175.900	25.000
0.150	201.850	25.000
0.300	224.550	25.000
0.450	239.350	25.000
0.600	250.150	25.000
0.750	259.200	25.000
0.900	267.050	25.000
1.050	274.200	25.000
1.200	280.950	25.000
1.350	287.800	25.000
1.500	294.750	25.000
1.650	302.400	25.000
1.800	310.900	25.000
1.950	320.900	25.000
2.100	334.300	25.000
2.250	355.500	25.000
2.400	388.750	25.000
2.550	412.150	25.000
2.700	425.450	25.000
2.850	434.300	25.000
3.000	440.850	25.000
3.150	446.200	25.000
3.300	450.500	25.000
3.450	454.300	25.000
3.600	457.450	25.000
3.750	460.500	25.000
3.900	463.100	25.000
4.050	465.400	25.000
