bottle	junk-220824-12	0	0	0	0	0.00	0.00	35.000	4.000	0.00	0.0
25.000	35.000	0.000	0.000
0.000	176.700	25.000
0.150	202.550	25.000
0.300	225.150	25.000
0.450	240.050	25.000
0.600	250.850	25.000
0.750	260.000	25.000
0.900	267.800	25.000
1.050	274.900	25.000
1.200	281.650	25.000
1.350	288.500	25.000
1.500	295.400	25.000
1.650	303.100	25.000
1.800	310.700	25.000
1.950	320.650	25.000
2.100	333.850	25.000
2.250	355.300	25.000
2.400	388.500	25.000
2.550	412.050	25.000
2.700	425.450	25.000
2.850	434.250	25.000
3.000	440.950	25.000
3.150	445.950	25.000
3.300	450.500	25.000
3.450	454.300	25.000
3.600	457.450	25.000
3.750	460.400	25.000
3.900	463.000	25.000
4.050	465.550	25.000
