bottle	junk-220824-06	0	0	0	0	0.00	0.00	35.000	4.000	0.00	0.0
25.000	35.000	0.000	0.000
0.000	176.250	25.000
0.150	202.050	25.000
0.300	224.800	25.000
0.450	239.450	25.000
0.600	250.250	25.000
0.750	259.400	25.000
0.900	267.100	25.000
1.050	274.150	25.000
1.200	281.050	25.000
1.350	287.850	25.000
1.500	294.850	25.000
1.650	302.500	25.000
1.800	310.950	25.000
1.950	320.950	25.000
2.100	334.450	25.000
2.250	355.700	25.000
2.400	388.950	25.000
2.550	412.300	25.000
2.700	425.650	25.000
2.850	434.550	25.000
3.000	441.100	25.000
3.150	446.300	25.000
3.300	450.750	25.000
3.450	454.500	25.000
3.600	457.700	25.000
3.750	460.700	25.000
3.900	463.300	25.000
4.050	465.650	25.000
