bottle	junk-220824-11	0	0	0	0	0.00	0.00	35.000	4.000	0.00	0.0
25.000	35.000	0.000	0.000
0.000	176.450	25.000
0.150	202.500	25.000
0.300	224.950	25.000
0.450	239.800	25.000
0.600	250.650	25.000
0.750	259.750	25.000
0.900	267.500	25.000
1.050	274.550	25.000
1.200	281.450	25.000
1.350	288.250	25.000
1.500	295.300	25.000
1.650	302.900	25.000
1.800	311.300	25.000
1.950	321.400	25.000
2.100	334.800	25.000
2.250	356.100	25.000
2.400	389.250	25.000
2.550	412.700	25.000
2.700	426.000	25.000
2.850	434.800	25.000
3.000	441.450	25.000
3.150	446.700	25.000
3.300	451.100	25.000
3.450	454.800	25.000
3.600	458.050	25.000
3.750	461.000	25.000
3.900	463.650	25.000
4.050	466.000	25.000
