bottle	nuts-220824-04	0	0	0	0	0.00	0.00	35.000	4.000	0.00	0.0
25.000	35.000	0.000	0.000
0.000	163.700	25.000
0.150	183.050	25.000
0.300	210.750	25.000
0.450	231.550	25.000
0.600	245.650	25.000
0.750	256.250	25.000
0.900	265.250	25.000
1.050	273.000	25.000
1.200	280.350	25.000
1.350	287.600	25.000
1.500	294.900	25.000
1.650	302.750	25.000
1.800	311.500	25.000
1.950	321.850	25.000
2.100	335.500	25.000
2.250	357.450	25.000
2.400	390.550	25.000
2.550	413.550	25.000
2.700	426.750	25.000
2.850	435.500	25.000
3.000	442.050	25.000
3.150	447.300	25.000
3.300	451.700	25.000
3.450	455.450	25.000
3.600	458.700	25.000
3.750	461.700	25.000
3.900	464.250	25.000
4.050	466.600	25.000
