bottle	CRM-186-0507-02	0	0	0	0	0.00	0.00	35.000	4.000	0.00	0.0
25.000	35.000	0.000	0.000
0.000	161.250	25.000
0.150	183.550	25.000
0.300	213.450	25.000
0.450	234.350	25.000
0.600	248.500	25.000
0.750	259.550	25.000
0.900	268.450	25.000
1.050	276.400	25.000
1.200	283.850	25.000
1.350	291.550	25.000
1.500	300.150	25.000
1.650	309.750	25.000
1.800	321.950	25.000
1.950	338.800	25.000
2.100	368.500	25.000
2.250	402.050	25.000
2.400	419.850	25.000
2.550	430.600	25.000
2.700	438.300	25.000
2.850	444.200	25.000
3.000	448.950	25.000
3.150	453.000	25.000
3.300	456.550	25.000
3.450	459.700	25.000
3.600	462.400	25.000
3.750	464.850	25.000
3.900	467.150	25.000
4.050	469.200	25.000
