bottle	junk-220805-06	0	0	0	0	0.00	0.00	35.000	4.000	0.00	0.0
25.000	35.000	0.000	0.000
0.000	180.000	25.000
0.150	206.300	25.000
0.300	226.750	25.000
0.450	240.250	25.000
0.600	250.650	25.000
0.750	259.200	25.000
0.900	266.800	25.000
1.050	273.650	25.000
1.200	280.400	25.000
1.350	287.100	25.000
1.500	294.000	25.000
1.650	301.550	25.000
1.800	309.900	25.000
1.950	319.900	25.000
2.100	333.250	25.000
2.250	354.450	25.000
2.400	387.450	25.000
2.550	410.850	25.000
2.700	424.150	25.000
2.850	433.050	25.000
3.000	439.600	25.000
3.150	444.850	25.000
3.300	449.300	25.000
3.450	453.000	25.000
3.600	456.250	25.000
3.750	459.300	25.000
3.900	461.800	25.000
4.050	464.200	25.000
