bottle	CRM-186-0746-01	0	0	0	0	0.00	0.00	35.000	4.000	0.00	0.0
25.000	35.000	0.000	0.000
0.000	167.250	25.000
0.150	190.900	25.000
0.300	218.450	25.000
0.450	237.650	25.000
0.600	250.550	25.000
0.750	261.050	25.000
0.900	269.650	25.000
1.050	277.050	25.000
1.200	284.350	25.000
1.350	291.750	25.000
1.500	299.550	25.000
1.650	308.800	25.000
1.800	319.350	25.000
1.950	334.350	25.000
2.100	357.950	25.000
2.250	393.750	25.000
2.400	415.600	25.000
2.550	428.050	25.000
2.700	436.550	25.000
2.850	442.900	25.000
3.000	448.050	25.000
3.150	452.400	25.000
3.300	456.000	25.000
3.450	459.300	25.000
3.600	462.100	25.000
3.750	464.700	25.000
3.900	466.900	25.000
4.050	469.050	25.000
