bottle	junk-220804-05	0	0	0	0	0.00	0.00	35.000	4.000	0.00	0.0
25.000	35.000	0.000	0.000
0.000	182.400	25.000
0.150	207.550	25.000
0.300	227.300	25.000
0.450	240.350	25.000
0.600	250.300	25.000
0.750	258.500	25.000
0.900	265.900	25.000
1.050	272.600	25.000
1.200	279.100	25.000
1.350	285.450	25.000
1.500	292.200	25.000
1.650	299.400	25.000
1.800	307.550	25.000
1.950	317.250	25.000
2.100	330.250	25.000
2.250	351.550	25.000
2.400	384.650	25.000
2.550	407.250	25.000
2.700	420.350	25.000
2.850	429.450	25.000
3.000	436.350	25.000
3.150	441.650	25.000
3.300	446.850	25.000
3.450	450.750	25.000
3.600	454.250	25.000
3.750	457.550	25.000
3.900	460.350	25.000
4.050	462.800	25.000
