bottle	junk-220715-07	0	0	0	0	0.00	0.00	35.000	4.000	0.00	0.0
25.000	35.000	0.000	0.000
0.000	179.350	25.000
0.150	203.550	25.000
0.300	225.250	25.000
0.450	239.550	25.000
0.600	249.950	25.000
0.750	258.450	25.000
0.900	265.750	25.000
1.050	272.350	25.000
1.200	278.750	25.000
1.350	284.850	25.000
1.500	291.100	25.000
1.650	297.550	25.000
1.800	304.950	25.000
1.950	313.200	25.000
2.100	323.500	25.000
2.250	337.950	25.000
2.400	362.550	25.000
2.550	391.650	25.000
2.700	407.950	25.000
2.850	417.950	25.000
3.000	425.750	25.000
3.150	431.350	25.000
3.300	435.750	25.000
3.450	439.900	25.000
3.600	443.750	25.000
3.750	446.650	25.000
3.900	449.500	25.000
4.050	451.950	25.000
