bottle	junk-220715-11	0	0	0	0	0.00	0.00	35.000	4.000	0.00	0.0
25.000	35.000	0.000	0.000
0.000	190.450	25.000
0.150	207.350	25.000
0.300	222.950	25.000
0.450	233.250	25.000
0.600	240.850	25.000
0.750	247.050	25.000
0.900	252.750	25.000
1.050	257.650	25.000
1.200	262.450	25.000
1.350	266.900	25.000
1.500	271.550	25.000
1.650	276.550	25.000
1.800	282.200	25.000
1.950	288.300	25.000
2.100	295.750	25.000
2.250	306.750	25.000
2.400	325.450	25.000
2.550	347.250	25.000
2.700	359.450	25.000
2.850	367.450	25.000
3.000	373.650	25.000
3.150	377.950	25.000
3.300	381.850	25.000
3.450	384.750	25.000
3.600	387.550	25.000
3.750	390.050	25.000
3.900	392.150	25.000
4.050	395.050	25.000
