bottle	junk-220804-17	0	0	0	0	0.00	0.00	35.000	4.000	0.00	0.0
25.000	35.000	0.000	0.000
0.000	180.800	25.000
0.150	207.050	25.000
0.300	228.000	25.000
0.450	241.900	25.000
0.600	252.300	25.000
0.750	261.050	25.000
0.900	268.600	25.000
1.050	275.550	25.000
1.200	282.250	25.000
1.350	289.050	25.000
1.500	296.000	25.000
1.650	303.500	25.000
1.800	311.850	25.000
1.950	321.900	25.000
2.100	335.300	25.000
2.250	356.650	25.000
2.400	390.050	25.000
2.550	413.050	25.000
2.700	426.400	25.000
2.850	435.200	25.000
3.000	441.750	25.000
3.150	447.100	25.000
3.300	451.500	25.000
3.450	455.200	25.000
3.600	458.450	25.000
3.750	461.500	25.000
3.900	464.050	25.000
4.050	466.400	25.000
