bottle	J11	0	0	0	0	0.00	0.00	35.000	4.000	0.00	0.0
24.988	35.000	0.000	0.000
0.000	162.950	24.988
0.150	196.000	24.988
0.300	219.950	24.988
0.450	235.050	24.988
0.600	246.650	24.988
0.750	256.300	24.988
0.900	265.000	24.988
1.050	273.450	24.988
1.200	282.150	24.988
1.350	291.600	24.988
1.500	302.550	24.988
1.650	317.250	24.988
1.800	341.450	24.988
1.950	381.900	24.988
2.100	405.900	24.988
2.250	418.850	24.988
2.400	427.450	24.988
2.550	433.950	24.988
2.700	439.150	24.988
2.850	443.400	24.988
3.000	447.100	24.988
3.150	450.300	24.988
3.300	453.150	24.988
3.450	455.750	24.988
3.600	458.000	24.988
3.750	460.100	24.988
3.900	462.100	24.988
4.050	463.850	24.988
