bottle	S20.2	0	0	0	0	0.00	0.00	35.000	4.000	0.00	0.0
24.988	35.000	0.000	0.000
0.000	159.550	24.988
0.150	215.500	24.988
0.300	243.350	24.988
0.450	261.650	24.988
0.600	278.100	24.988
0.750	296.850	24.988
0.900	326.750	24.988
1.050	394.900	24.988
1.200	423.000	24.988
1.350	436.300	24.988
1.500	445.000	24.988
1.650	451.500	24.988
1.800	456.650	24.988
1.950	460.900	24.988
2.100	464.600	24.988
2.250	467.800	24.988
2.400	470.600	24.988
2.550	473.150	24.988
2.700	475.500	24.988
2.850	477.550	24.988
3.000	479.500	24.988
3.150	481.200	24.988
3.300	482.900	24.988
3.450	484.450	24.988
3.600	485.900	24.988
3.750	487.300	24.988
3.900	488.600	24.988
4.050	489.750	24.988
