bottle	S94	0	0	0	0	0.00	0.00	35.000	4.000	0.00	0.0
24.988	35.000	0.000	0.000
0.000	166.300	24.988
0.150	194.850	24.988
0.300	220.350	24.988
0.450	236.700	24.988
0.600	248.400	24.988
0.750	258.050	24.988
0.900	266.600	24.988
1.050	274.400	24.988
1.200	282.100	24.988
1.350	289.950	24.988
1.500	298.500	24.988
1.650	308.450	24.988
1.800	320.950	24.988
1.950	339.100	24.988
2.100	371.600	24.988
2.250	402.600	24.988
2.400	418.650	24.988
2.550	428.650	24.988
2.700	436.000	24.988
2.850	441.650	24.988
3.000	446.200	24.988
3.150	450.200	24.988
3.300	453.600	24.988
3.450	456.600	24.988
3.600	459.300	24.988
3.750	461.700	24.988
3.900	463.900	24.988
4.050	466.000	24.988
