bottle	S31	0	0	0	0	0.00	0.00	35.000	4.000	0.00	0.0
24.988	35.000	0.000	0.000
0.000	168.400	24.988
0.150	195.750	24.988
0.300	220.150	24.988
0.450	235.850	24.988
0.600	247.350	24.988
0.750	256.700	24.988
0.900	264.850	24.988
1.050	272.250	24.988
1.200	279.550	24.988
1.350	286.850	24.988
1.500	294.350	24.988
1.650	302.850	24.988
1.800	312.800	24.988
1.950	325.450	24.988
2.100	344.650	24.988
2.250	377.650	24.988
2.400	404.900	24.988
2.550	419.550	24.988
2.700	429.150	24.988
2.850	436.100	24.988
3.000	441.550	24.988
3.150	446.100	24.988
3.300	449.950	24.988
3.450	453.300	24.988
3.600	456.200	24.988
3.750	458.900	24.988
3.900	461.300	24.988
4.050	463.450	24.988
