bottle	S75	0	0	0	0	0.00	0.00	35.000	4.000	0.00	0.0
24.988	35.000	0.000	0.000
0.000	160.400	24.988
0.150	188.050	24.988
0.300	212.350	24.988
0.450	227.800	24.988
0.600	239.250	24.988
0.750	248.500	24.988
0.900	256.550	24.988
1.050	264.000	24.988
1.200	271.200	24.988
1.350	278.450	24.988
1.500	286.050	24.988
1.650	294.450	24.988
1.800	304.400	24.988
1.950	317.100	24.988
2.100	336.250	24.988
2.250	369.250	24.988
2.400	396.350	24.988
2.550	410.900	24.988
2.700	420.450	24.988
2.850	427.350	24.988
3.000	432.900	24.988
3.150	437.400	24.988
3.300	441.300	24.988
3.450	444.600	24.988
3.600	447.550	24.988
3.750	450.200	24.988
3.900	452.550	24.988
4.050	454.750	24.988
