bottle	S46	0	0	0	0	0.00	0.00	35.000	4.000	0.00	0.0
24.988	35.000	0.000	0.000
0.000	177.900	24.988
0.150	204.350	24.988
0.300	230.150	24.988
0.450	246.550	24.988
0.600	258.550	24.988
0.750	268.250	24.988
0.900	276.600	24.988
1.050	284.100	24.988
1.200	291.350	24.988
1.350	298.750	24.988
1.500	306.450	24.988
1.650	314.950	24.988
1.800	324.850	24.988
1.950	337.600	24.988
2.100	356.700	24.988
2.250	389.850	24.988
2.400	417.150	24.988
2.550	431.800	24.988
2.700	441.450	24.988
2.850	448.400	24.988
3.000	453.900	24.988
3.150	458.400	24.988
3.300	462.300	24.988
3.450	465.600	24.988
3.600	468.500	24.988
3.750	471.200	24.988
3.900	473.600	24.988
4.050	475.750	24.988
